TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:32:58.143Z,APRL,SENSORS,614.2749637365342,412.89957612752914,2.098858356475858,-14.96313825249672,5690992
2025-02-27T03:32:58.153Z,APRL,SENSORS,617.5439059734346,412.95452415943146,2.92028486728671,-14.956302344799042,5691002
2025-02-27T03:32:58.162Z,APRL,SENSORS,614.4193187355996,412.98743089040124,3.08512896299365,-14.958109110593796,5691011
2025-02-27T03:32:58.172Z,APRL,SENSORS,614.018850028515,412.97780722379684,2.9621943831444066,-14.958314001560211,5691021
2025-02-27T03:32:58.182Z,APRL,SENSORS,617.4662957588832,412.82444943984353,2.391293644905118,-14.958928674459457,5691031
2025-02-27T03:32:58.192Z,APRL,SENSORS,617.7084396282833,412.864496310552,2.1510124206543244,-14.957885593175888,5691041
2025-02-27T03:32:58.201Z,APRL,SENSORS,617.9800753792127,412.94024387995404,2.8895512223243993,-14.958090484142303,5691050
2025-02-27T03:32:58.211Z,APRL,SENSORS,613.8915692766508,413.033997019132,2.821564674377469,-14.956637620925903,5691060
2025-02-27T03:32:58.221Z,APRL,SENSORS,617.9273004333179,412.85735617081326,2.815045416355161,-14.958928674459457,5691070
2025-02-27T03:32:58.231Z,APRL,SENSORS,614.2827247579893,412.74621834357583,2.680934965610532,-14.958649277687073,5691079
2025-02-27T03:32:58.240Z,APRL,SENSORS,617.8807343045871,412.89274642864865,2.593390643596677,-14.958239495754242,5691089
2025-02-27T03:32:58.250Z,APRL,SENSORS,617.6649779081346,413.0299612879753,2.163119614124326,-14.963808804750443,5691099
2025-02-27T03:32:58.260Z,APRL,SENSORS,613.6323511600496,412.7533584833145,1.6779005527496618,-14.964851886034012,5691109
2025-02-27T03:32:58.269Z,APRL,SENSORS,617.0611704389255,413.24230283498764,2.6017725467682165,-14.94298443198204,5691118
2025-02-27T03:32:58.279Z,APRL,SENSORS,618.9331288139026,412.95762856801355,3.296539187431363,-14.940544366836548,5691128
2025-02-27T03:32:58.289Z,APRL,SENSORS,614.7111331423124,412.9436587293943,2.884894609451322,-14.943003058433533,5691138
2025-02-27T03:32:58.299Z,APRL,SENSORS,618.7018503745397,413.32053393125534,2.641819417476682,-14.942537397146225,5691148
2025-02-27T03:32:58.308Z,APRL,SENSORS,618.1430568297704,413.06907683610916,2.8439164161682404,-14.941550195217133,5691157
2025-02-27T03:32:58.318Z,APRL,SENSORS,618.9284722010295,412.9849473635356,3.21272015571597,-14.943766742944717,5691167
2025-02-27T03:32:58.328Z,APRL,SENSORS,619.2699571450552,413.082425793012,3.091648221015958,-14.961312860250473,5691177
2025-02-27T03:32:58.338Z,APRL,SENSORS,617.7596623698871,413.20567081371945,2.9910653829574865,-14.943021684885025,5691186
2025-02-27T03:32:58.348Z,APRL,SENSORS,615.7790496945382,413.1848712762197,2.152875065803556,-14.943263828754425,5691196
2025-02-27T03:32:58.357Z,APRL,SENSORS,615.165928999583,413.19387406110764,3.3775642514229096,-14.941270798444748,5691206
2025-02-27T03:32:58.367Z,APRL,SENSORS,618.6987459659578,413.16251953442895,3.2350718975067414,-14.942593276500702,5691216
2025-02-27T03:32:58.377Z,APRL,SENSORS,615.4313559333484,413.2621710499128,2.4983957409858983,-14.963417649269104,5691225
2025-02-27T03:32:58.386Z,APRL,SENSORS,616.9959778587024,412.8713260094325,1.6713812947273532,-14.964125454425812,5691235
2025-02-27T03:32:58.396Z,APRL,SENSORS,616.8221309781076,413.1901487708092,2.4024695158005036,-14.957885593175888,5691245
2025-02-27T03:32:58.406Z,APRL,SENSORS,617.8450336058935,412.8700842459997,1.8781349062919894,-14.958518892526627,5691255
2025-02-27T03:32:58.416Z,APRL,SENSORS,617.4057597915332,412.93900211652124,2.0867511630058564,-14.958109110593796,5691264
2025-02-27T03:32:58.425Z,APRL,SENSORS,618.1259825825692,412.7719849348068,2.048566937446622,-14.962672591209412,5691274
2025-02-27T03:32:58.435Z,APRL,SENSORS,613.9862537384034,412.96321650346124,1.6965270042419711,-14.956600368022919,5691284
2025-02-27T03:32:58.445Z,APRL,SENSORS,614.5993744333585,412.9017492135366,2.6334375143051427,-14.958910048007965,5691294
2025-02-27T03:32:58.454Z,APRL,SENSORS,614.4674370686214,413.05045038461685,1.4422759413719455,-14.955669045448303,5691303
2025-02-27T03:32:58.465Z,APRL,SENSORS,617.8434814016025,412.80240813891095,2.275809645652799,-14.958500266075134,5691313
2025-02-27T03:32:58.474Z,APRL,SENSORS,618.0607900023462,412.7744684616725,1.9498467445373813,-14.956339597702026,5691323
2025-02-27T03:32:58.483Z,APRL,SENSORS,617.9692099491756,412.8241389989853,2.514228224754361,-14.957159161567688,5691332
2025-02-27T03:32:58.493Z,APRL,SENSORS,614.4394973913829,412.9914666215579,2.7945563197136205,-14.95652586221695,5691342
2025-02-27T03:32:58.503Z,APRL,SENSORS,614.2796203494073,412.719209988912,2.128660678863553,-14.956954270601273,5691352
2025-02-27T03:32:58.513Z,APRL,SENSORS,617.6556646823884,412.8942986329397,2.6548579335212987,-14.957922846078873,5691362
2025-02-27T03:32:58.522Z,APRL,SENSORS,617.6028897364935,413.0265464385351,2.275809645652799,-14.958481639623642,5691371
2025-02-27T03:32:58.532Z,APRL,SENSORS,617.4135208129884,413.12309354543686,2.9985159635544103,-14.964162707328796,5691381
2025-02-27T03:32:58.542Z,APRL,SENSORS,616.6607017318408,412.69002854824066,2.35590338706973,-14.963976442813873,5691391
2025-02-27T03:32:58.552Z,APRL,SENSORS,617.5796066721281,413.0153705676397,2.2152736783027924,-14.94330108165741,5691401
2025-02-27T03:32:58.561Z,APRL,SENSORS,618.6459710200628,413.2087752223015,3.2155141234398164,-14.940469861030579,5691410
2025-02-27T03:32:58.571Z,APRL,SENSORS,614.9408593773843,413.23112696409225,3.2108575105667394,-14.942760914564133,5691420
2025-02-27T03:32:58.581Z,APRL,SENSORS,618.6009570956231,413.2690007487933,2.571970224380521,-14.943934381008148,5691430
2025-02-27T03:32:58.591Z,APRL,SENSORS,618.4333190321923,413.0936016639074,3.386877477169065,-14.942183494567871,5691439
2025-02-27T03:32:58.601Z,APRL,SENSORS,618.9393376310667,412.8775348265966,3.3971220254898347,-14.943878501653671,5691449
2025-02-27T03:32:58.610Z,APRL,SENSORS,619.4624304771424,413.2205719749133,2.6464760303497594,-14.96475875377655,5691459
2025-02-27T03:32:58.620Z,APRL,SENSORS,617.9645533363025,413.2323687275251,4.036940634250668,-14.942444264888763,5691469
2025-02-27T03:32:58.629Z,APRL,SENSORS,619.2109733819963,413.2329896092415,1.6294717788696567,-14.944120645523071,5691478
2025-02-27T03:32:58.639Z,APRL,SENSORS,618.8648318250974,413.2680694262187,3.451138734817533,-14.941140413284302,5691488
2025-02-27T03:32:58.649Z,APRL,SENSORS,615.0479614734651,413.108192384243,3.4334436058998383,-14.942444264888763,5691498
2025-02-27T03:32:58.659Z,APRL,SENSORS,615.3941030303638,413.29818218946457,2.3279637098312658,-14.962151050567627,5691508
2025-02-27T03:32:58.668Z,APRL,SENSORS,617.1232586105665,412.9284471273422,1.7728954553604406,-14.963343143463135,5691517
2025-02-27T03:32:58.678Z,APRL,SENSORS,614.1212955117227,413.14544528722763,2.409920096397428,-14.957997351884842,5691527
2025-02-27T03:32:58.688Z,APRL,SENSORS,617.8636600573858,413.01381836334866,2.0159706473350805,-14.957345426082611,5691537
2025-02-27T03:32:58.697Z,APRL,SENSORS,613.902434706688,412.9135459661484,2.518884837627439,-14.95717778801918,5691546
2025-02-27T03:32:58.707Z,APRL,SENSORS,614.3712004025778,413.09639563163125,2.232968807220487,-14.963566660881042,5691556
2025-02-27T03:32:58.717Z,APRL,SENSORS,613.6385599772136,412.96321650346124,1.7095655202865878,-14.957568943500519,5691566
2025-02-27T03:32:58.727Z,APRL,SENSORS,614.2951423923175,412.78502345085144,1.929357647895841,-14.957438558340073,5691576
2025-02-27T03:32:58.737Z,APRL,SENSORS,617.7860498428346,413.1718327601751,2.206891775131253,-14.957587569952011,5691585
2025-02-27T03:32:58.746Z,APRL,SENSORS,614.6723280350368,412.98525780439377,1.9796490669250768,-14.956917017698288,5691595
2025-02-27T03:32:58.756Z,APRL,SENSORS,617.5252795219423,413.0675246318182,2.391293644905118,-14.957401305437088,5691605
2025-02-27T03:32:58.766Z,APRL,SENSORS,614.8539359370868,412.9318619767825,2.4387910962105073,-14.95741993188858,5691615
2025-02-27T03:32:58.775Z,APRL,SENSORS,613.9195089538892,412.9200652241707,2.642750740051297,-14.956991523504257,5691624
2025-02-27T03:32:58.785Z,APRL,SENSORS,614.2501284678777,413.02530467510223,2.538442611694364,-14.958761036396027,5691634
2025-02-27T03:32:58.795Z,APRL,SENSORS,613.8543163736662,412.7698118487994,2.514228224754361,-14.958015978336334,5691644
2025-02-27T03:32:58.805Z,APRL,SENSORS,617.6090985536576,412.85207867622375,2.0765066146850866,-14.959859997034073,5691653
2025-02-27T03:32:58.814Z,APRL,SENSORS,614.4891679286958,412.60869304339093,2.3773238062858857,-14.964181333780289,5691663
2025-02-27T03:32:58.824Z,APRL,SENSORS,617.6463514566423,412.805512547493,1.9312202930450717,-14.965038150548935,5691673
2025-02-27T03:32:58.834Z,APRL,SENSORS,613.5174880425136,412.8908837834994,2.167776226997403,-14.943040311336517,5691683
2025-02-27T03:32:58.844Z,APRL,SENSORS,619.0821404258411,413.4552652637164,3.6392658948898595,-14.940656125545502,5691692
2025-02-27T03:32:58.853Z,APRL,SENSORS,618.0669988195102,413.1718327601751,2.7144625782966894,-14.942481517791748,5691702
2025-02-27T03:32:58.863Z,APRL,SENSORS,618.234636882941,413.1721432010333,3.48466634750369,-14.942667782306671,5691712
2025-02-27T03:32:58.873Z,APRL,SENSORS,615.4173860947292,413.1591046849887,3.6262273788452424,-14.941308051347733,5691722
2025-02-27T03:32:58.882Z,APRL,SENSORS,615.7480056087177,412.9259636004766,2.5067776441574376,-14.942723661661148,5691731
2025-02-27T03:32:58.892Z,APRL,SENSORS,618.8819060722988,413.4301195542018,4.0937513113022135,-14.962542206048965,5691741
2025-02-27T03:32:58.902Z,APRL,SENSORS,618.8865626851718,413.37299843629205,3.252767026424436,-14.944642186164856,5691751
2025-02-27T03:32:58.912Z,APRL,SENSORS,615.7992283503215,413.50679844617844,2.7433335781097687,-14.942369759082794,5691761
2025-02-27T03:32:58.921Z,APRL,SENSORS,615.7029916842779,413.27396780252457,2.4285465478897375,-14.941736459732056,5691770
2025-02-27T03:32:58.931Z,APRL,SENSORS,618.2066972057025,413.1553793946902,3.0264556407928747,-14.941978603601456,5691780
2025-02-27T03:32:58.941Z,APRL,SENSORS,618.5605997840564,413.431982199351,3.063708543777494,-14.964050948619843,5691790
2025-02-27T03:32:58.950Z,APRL,SENSORS,616.670014957587,412.9017492135366,2.1780207753181737,-14.961573630571365,5691799
2025-02-27T03:32:58.960Z,APRL,SENSORS,614.2516806721688,413.26092928647995,1.8827915191650668,-14.958239495754242,5691809
2025-02-27T03:32:58.971Z,APRL,SENSORS,614.2966945966085,413.0212689439456,2.7414709329605382,-14.955911189317703,5691819
2025-02-27T03:32:58.980Z,APRL,SENSORS,617.8853909174602,412.9920875032743,1.4581084251404086,-14.957773834466934,5691829
2025-02-27T03:32:58.989Z,APRL,SENSORS,617.2194952766101,413.0169227719307,2.0765066146850866,-14.959040433168411,5691838
2025-02-27T03:32:58.999Z,APRL,SENSORS,617.0642748475076,413.16965967416763,1.4944300055504123,-14.96071681380272,5691848
2025-02-27T03:32:59.009Z,APRL,SENSORS,614.6987155079843,412.888710697492,2.8709247708320897,-14.959021806716919,5691858
2025-02-27T03:32:59.019Z,APRL,SENSORS,617.6867087682089,413.1069506208102,2.3642852902412694,-14.958407133817673,5691868
2025-02-27T03:32:59.028Z,APRL,SENSORS,614.6909544865291,413.1904592116674,2.5570690631866735,-14.957401305437088,5691877
2025-02-27T03:32:59.038Z,APRL,SENSORS,617.6665301124256,412.93589770793915,2.2199302911758703,-14.958109110593796,5691887
2025-02-27T03:32:59.048Z,APRL,SENSORS,617.8372725844384,413.0402058362961,3.1745359301567357,-14.957233667373657,5691897
2025-02-27T03:32:59.058Z,APRL,SENSORS,617.2831356525422,412.83221046129864,2.731226384639768,-14.956842511892319,5691906
2025-02-27T03:32:59.068Z,APRL,SENSORS,617.1993166208268,412.71858910719556,2.585008740425138,-14.957643449306488,5691916
2025-02-27T03:32:59.077Z,APRL,SENSORS,617.5252795219423,413.08335711558664,2.943567931652097,-14.957270920276642,5691926
2025-02-27T03:32:59.087Z,APRL,SENSORS,614.2361586292585,413.19573670625687,2.636231482028989,-14.95717778801918,5691936
2025-02-27T03:32:59.096Z,APRL,SENSORS,614.0995646516483,413.071870803833,1.9330829381943027,-14.963399022817612,5691945
2025-02-27T03:32:59.106Z,APRL,SENSORS,617.2567481795948,412.6186271508535,2.1063089370727814,-14.964199960231781,5691955
2025-02-27T03:32:59.116Z,APRL,SENSORS,617.2489871581396,412.95793900887173,1.5493780374527257,-14.942928552627563,5691965
2025-02-27T03:32:59.126Z,APRL,SENSORS,618.9098457495372,413.27272603909176,3.2211020588875092,-14.94330108165741,5691975
2025-02-27T03:32:59.135Z,APRL,SENSORS,614.5574649175009,413.2438550392787,3.201544284820584,-14.942928552627563,5691984
2025-02-27T03:32:59.145Z,APRL,SENSORS,615.9001216292382,413.083977997303,2.449035644531278,-14.942798167467117,5691994
2025-02-27T03:32:59.155Z,APRL,SENSORS,615.8690775434177,413.07870050271356,3.0692964792251867,-14.940972775220871,5692004
2025-02-27T03:32:59.165Z,APRL,SENSORS,619.0293654799463,412.9256531596184,3.483735024929074,-14.943412840366364,5692013
2025-02-27T03:32:59.174Z,APRL,SENSORS,618.9750383297603,413.41708103815716,3.77710163593295,-14.961033463478088,5692023
2025-02-27T03:32:59.184Z,APRL,SENSORS,615.5819197495779,413.24975341558456,2.92028486728671,-14.944735318422318,5692033
2025-02-27T03:32:59.194Z,APRL,SENSORS,619.2466740806898,413.0998104810715,2.3335516452789586,-14.943822622299194,5692043
2025-02-27T03:32:59.203Z,APRL,SENSORS,615.650216738383,412.9864995678266,2.9091089963913244,-14.941643327474594,5692052
2025-02-27T03:32:59.213Z,APRL,SENSORS,617.6416948437692,413.2239868243536,2.673484385013608,-14.943636357784271,5692062
2025-02-27T03:32:59.223Z,APRL,SENSORS,618.1570266683897,413.3627538879713,3.4734904766083043,-14.962430447340012,5692072
2025-02-27T03:32:59.233Z,APRL,SENSORS,616.7103722691537,412.8865376114845,1.8306374549866,-14.963343143463135,5692082
2025-02-27T03:32:59.242Z,APRL,SENSORS,616.6870892047883,412.973461051782,2.5859400629997533,-14.95645135641098,5692091
2025-02-27T03:32:59.252Z,APRL,SENSORS,613.5718151926995,412.99953808387124,2.058811485767392,-14.957960098981857,5692101
2025-02-27T03:32:59.262Z,APRL,SENSORS,617.6199639836948,412.9244113961856,3.4539327025413793,-14.957513064146042,5692111
2025-02-27T03:32:59.271Z,APRL,SENSORS,617.6122029622396,413.14948101838434,2.455554902553586,-14.957699328660965,5692120
2025-02-27T03:32:59.281Z,APRL,SENSORS,614.9330983559291,412.9098206758499,2.865336835384397,-14.95935708284378,5692130
2025-02-27T03:32:59.291Z,APRL,SENSORS,614.5869567990304,413.033997019132,1.9675418734550754,-14.956004321575165,5692140
2025-02-27T03:32:59.301Z,APRL,SENSORS,617.938165863355,413.0554174383482,2.7545094490051545,-14.95701014995575,5692150
2025-02-27T03:32:59.310Z,APRL,SENSORS,617.4150730172794,412.95421371857327,2.4779066443443574,-14.955818057060242,5692159
2025-02-27T03:32:59.320Z,APRL,SENSORS,617.7224094669025,413.21560492118203,2.5430992245674413,-14.957196414470673,5692169
2025-02-27T03:32:59.330Z,APRL,SENSORS,615.106945236524,413.0231315890948,2.758234739303617,-14.957568943500519,5692179
2025-02-27T03:32:59.340Z,APRL,SENSORS,617.4368038773538,412.86294410626095,1.9321516156196874,-14.957196414470673,5692189
2025-02-27T03:32:59.349Z,APRL,SENSORS,617.2350173195204,413.0904972553253,3.574073314666776,-14.957401305437088,5692198
2025-02-27T03:32:59.359Z,APRL,SENSORS,614.444154004256,412.92254875103635,2.4015381932258886,-14.958891421556473,5692208
2025-02-27T03:32:59.369Z,APRL,SENSORS,615.0665879249574,413.03027172883355,3.5507902503013886,-14.95717778801918,5692218
2025-02-27T03:32:59.379Z,APRL,SENSORS,617.2381217281024,413.09794783592224,2.192921936512021,-14.965708702802658,5692228
2025-02-27T03:32:59.388Z,APRL,SENSORS,616.365782916546,412.75491068760556,1.7002522945404333,-14.965187162160873,5692237
2025-02-27T03:32:59.398Z,APRL,SENSORS,617.1698247392973,413.0212689439456,2.782449126243619,-14.943245202302933,5692247
2025-02-27T03:32:59.408Z,APRL,SENSORS,619.2420174678167,413.11005502939224,3.792002797126798,-14.942611902952194,5692257
2025-02-27T03:32:59.418Z,APRL,SENSORS,616.2695462505023,413.4090095758438,3.3030584454536718,-14.943599104881287,5692266
2025-02-27T03:32:59.427Z,APRL,SENSORS,616.1624441544216,413.32363833983743,2.2646337747574132,-14.942630529403687,5692276
2025-02-27T03:32:59.437Z,APRL,SENSORS,619.0588573614757,413.57168058554333,2.1789520978927888,-14.942407011985779,5692286
2025-02-27T03:32:59.447Z,APRL,SENSORS,616.2214279174806,413.056659201781,3.0571892857551854,-14.941438436508179,5692296
2025-02-27T03:32:59.456Z,APRL,SENSORS,615.9218524893125,413.2205719749133,2.6604458689689916,-14.961350113153458,5692305
2025-02-27T03:32:59.466Z,APRL,SENSORS,618.7887738148372,413.117195169131,2.84205377101901,-14.942909926176071,5692315
2025-02-27T03:32:59.476Z,APRL,SENSORS,618.2563677430154,413.25378914674127,2.4583488702774323,-14.944362789392471,5692325
2025-02-27T03:32:59.486Z,APRL,SENSORS,619.0666183829309,413.17679981390637,2.371735870838193,-14.941382557153702,5692335
2025-02-27T03:32:59.496Z,APRL,SENSORS,617.3250451683999,412.9604225357374,2.4713873863220495,-14.942947179079056,5692344
2025-02-27T03:32:59.505Z,APRL,SENSORS,618.3432911833128,413.27707221110666,3.721222281456021,-14.961033463478088,5692354
2025-02-27T03:32:59.515Z,APRL,SENSORS,617.2598525881768,412.92379051446915,2.1901279687881745,-14.963417649269104,5692364
2025-02-27T03:32:59.524Z,APRL,SENSORS,616.6839847962062,413.17493716875714,2.6986300945282258,-14.957680702209473,5692373
2025-02-27T03:32:59.534Z,APRL,SENSORS,617.1123931805294,413.01412880420685,2.7107372879982274,-14.956898391246796,5692383
2025-02-27T03:32:59.544Z,APRL,SENSORS,618.4659153223039,413.0209585030874,1.5372708439827243,-14.958109110593796,5692393
2025-02-27T03:32:59.554Z,APRL,SENSORS,617.7270660797756,412.82227635383606,2.834603190422086,-14.956544488668442,5692403
2025-02-27T03:32:59.563Z,APRL,SENSORS,618.0902818838756,413.1379947066307,2.674415707588224,-14.957848340272903,5692412
2025-02-27T03:32:59.573Z,APRL,SENSORS,617.9955974221231,413.0045051376025,2.3437961935997285,-14.958276748657227,5692422
2025-02-27T03:32:59.583Z,APRL,SENSORS,617.3219407598178,413.16158821185434,3.138214349746732,-14.958164989948273,5692432
2025-02-27T03:32:59.593Z,APRL,SENSORS,617.5237273176512,412.98525780439377,2.089545130729703,-14.958127737045288,5692442
2025-02-27T03:32:59.602Z,APRL,SENSORS,617.4880266189576,413.0032633741697,1.9926875829696933,-14.958779662847519,5692451
2025-02-27T03:32:59.612Z,APRL,SENSORS,614.6754324436189,413.0765274167061,1.871615648269681,-14.958500266075134,5692461
2025-02-27T03:32:59.622Z,APRL,SENSORS,617.9567923148473,413.059763610363,2.3372769355774206,-14.956972897052765,5692471
2025-02-27T03:32:59.631Z,APRL,SENSORS,614.2144277691842,412.937139471372,2.476043999195127,-14.95773658156395,5692480
2025-02-27T03:32:59.641Z,APRL,SENSORS,617.573397854964,412.96880443890893,1.8809288740158359,-14.957773834466934,5692490
2025-02-27T03:32:59.651Z,APRL,SENSORS,614.6831934650739,413.14171999692917,2.1798834204674047,-14.95717778801918,5692500
2025-02-27T03:32:59.661Z,APRL,SENSORS,617.8201983372371,413.25534135103226,2.243213355541257,-14.965298920869827,5692510
