TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:13.543Z,APRL,SENSORS,510.3114247322083,299.85315849383676,2.8001442551613134,0.03698527812957819,3066356
2025-02-27T02:49:13.553Z,APRL,SENSORS,507.9846704999606,299.8801668485006,2.8057321906090062,0.038959681987763006,3066366
2025-02-27T02:49:13.563Z,APRL,SENSORS,508.22060555219656,299.9618127942085,2.1500810980797094,0.04169777035713251,3066376
2025-02-27T02:49:13.573Z,APRL,SENSORS,510.08169849713653,299.56382761398953,2.32703238725665,0.04160463809967097,3066385
2025-02-27T02:49:13.582Z,APRL,SENSORS,508.007953564326,299.37973618507385,3.0255243182182587,0.03791660070419368,3066395
2025-02-27T02:49:13.592Z,APRL,SENSORS,509.7572878003121,299.84663923581445,3.1056180596351903,0.027690678834915716,3066405
2025-02-27T02:49:13.602Z,APRL,SENSORS,510.534942150116,299.94380722443265,2.1398365497589387,0.038866549730301465,3066415
2025-02-27T02:49:13.611Z,APRL,SENSORS,507.9489698012671,299.867128332456,1.1861622333526889,0.021916478872299753,3066424
2025-02-27T02:49:13.621Z,APRL,SENSORS,509.5446358124415,299.33689534664154,0.7298141717911044,0.02510160207748469,3066434
2025-02-27T02:49:13.631Z,APRL,SENSORS,506.12047314643866,299.31268095970154,2.0997896790504735,0.026666224002838693,3066444
2025-02-27T02:49:13.641Z,APRL,SENSORS,509.27300006151205,299.5439593990644,1.3407617807388583,0.025511384010315497,3066454
2025-02-27T02:49:13.650Z,APRL,SENSORS,506.57526900370925,299.66503133376443,1.7840713262558263,0.026610344648361765,3066463
2025-02-27T02:49:13.660Z,APRL,SENSORS,509.45771237214416,299.50546473264694,1.9088685512543002,0.025250613689423163,3066473
2025-02-27T02:49:13.670Z,APRL,SENSORS,508.8958144187928,299.3822197119395,2.0616054534912385,0.023592859506607614,3066483
2025-02-27T02:49:13.680Z,APRL,SENSORS,505.85038959980017,299.4275440772375,1.0297000408172885,0.025902539491653997,3066492
2025-02-27T02:49:13.689Z,APRL,SENSORS,506.37969126304,299.6181547641754,1.634128391742734,0.027467161417008,3066502
2025-02-27T02:49:13.699Z,APRL,SENSORS,505.60514132181805,299.57251995801926,0.8536800742149631,0.026014298200607855,3066512
2025-02-27T02:49:13.709Z,APRL,SENSORS,506.57371679941815,299.3946373462677,1.8492639064789096,0.029180794954300485,3066522
2025-02-27T02:49:13.718Z,APRL,SENSORS,506.1142643292746,299.65416590372723,1.416198909282712,0.026163309812546335,3066531
2025-02-27T02:49:13.728Z,APRL,SENSORS,510.3579908609391,299.7361222902934,1.9498467445373813,0.022177249193192083,3066541
2025-02-27T02:49:13.738Z,APRL,SENSORS,505.6191111604373,299.51074222723645,1.416198909282712,0.025511384010315497,3066551
2025-02-27T02:49:13.748Z,APRL,SENSORS,509.630007048448,299.61877564589184,1.9377395510673803,0.025772154331207834,3066561
2025-02-27T02:49:13.757Z,APRL,SENSORS,505.9279998143515,299.46231345335644,2.375461161136655,0.025194734334946234,3066570
2025-02-27T02:49:13.767Z,APRL,SENSORS,506.1266819636027,299.5113631089529,1.3044402003288547,0.01940190792083796,3066580
2025-02-27T02:49:13.777Z,APRL,SENSORS,506.16393486658734,299.2962275942167,0.6962865591049472,0.019942075014114935,3066590
2025-02-27T02:49:13.787Z,APRL,SENSORS,505.99784900744766,299.22730972369516,2.4034008383751195,0.04236832261085566,3066599
2025-02-27T02:49:13.797Z,APRL,SENSORS,507.76891410350805,299.76344108581543,1.8818601965904516,0.027653425931931097,3066609
2025-02-27T02:49:13.806Z,APRL,SENSORS,507.31877485911053,299.906554321448,2.1053776144981664,0.041101723909378614,3066619
2025-02-27T02:49:13.816Z,APRL,SENSORS,507.27376093467086,299.6060475707054,1.7253980040550512,0.04141837358474787,3066629
2025-02-27T02:49:13.826Z,APRL,SENSORS,507.37775862216955,299.64081694682443,2.937979996204404,0.04354178905487116,3066638
2025-02-27T02:49:13.835Z,APRL,SENSORS,505.50890465577453,299.8407408595085,2.874650061130551,0.04026353359222468,3066648
2025-02-27T02:49:13.845Z,APRL,SENSORS,507.7844361464183,299.69731718301773,3.08512896299365,0.04138112068176326,3066658
2025-02-27T02:49:13.855Z,APRL,SENSORS,507.4274291594824,299.6582016348839,2.0951330661773957,0.04197716712951716,3066668
2025-02-27T02:49:13.864Z,APRL,SENSORS,507.38241523504263,299.3319282929103,2.673484385013608,0.041120350360870916,3066677
2025-02-27T02:49:13.874Z,APRL,SENSORS,510.9974990288417,299.6631686886152,3.0068978667259496,0.021283179521561224,3066687
2025-02-27T02:49:13.884Z,APRL,SENSORS,511.2194642424584,299.6774489680926,2.6502013206482213,0.042331069707871045,3066697
2025-02-27T02:49:13.894Z,APRL,SENSORS,510.7087890307109,299.4750415285429,1.4106109738350192,0.02059400081634577,3066706
2025-02-27T02:49:13.904Z,APRL,SENSORS,508.5217331846556,299.4439974427223,2.039253711700467,0.024393796920776922,3066716
2025-02-27T02:49:13.913Z,APRL,SENSORS,509.51824833949416,299.2853621641795,2.218998968601255,0.027336776256561838,3066726
2025-02-27T02:49:13.923Z,APRL,SENSORS,506.6264917453131,299.45051670074463,1.6201585531235019,0.02713188529014643,3066736
2025-02-27T02:49:13.933Z,APRL,SENSORS,505.81158449252456,299.55265174309415,2.0066574215889257,0.026368200778961737,3066745
2025-02-27T02:49:13.942Z,APRL,SENSORS,509.153480331103,299.60697889328003,1.5344768762588779,0.02806320786476191,3066755
2025-02-27T02:49:13.952Z,APRL,SENSORS,505.6191111604373,299.5964239041011,1.595012843608884,0.027560293674469553,3066765
2025-02-27T02:49:13.962Z,APRL,SENSORS,506.2136054039002,299.5122944315275,1.6648620367050448,0.024747699499130804,3066775
2025-02-27T02:49:13.972Z,APRL,SENSORS,505.8798814813296,299.21954870224,1.3482123613357822,0.024356544017792303,3066784
2025-02-27T02:49:13.981Z,APRL,SENSORS,509.57723210255307,299.26363130410516,1.676969230175046,0.024878084659576975,3066794
2025-02-27T02:49:13.991Z,APRL,SENSORS,505.95593949158996,299.69017704327905,1.3081654906273166,0.026126056909561712,3066804
2025-02-27T02:49:14.001Z,APRL,SENSORS,508.9967076977095,299.3129914005598,1.7579942941665927,0.027001500129700266,3066814
2025-02-27T02:49:14.011Z,APRL,SENSORS,509.90940382083267,299.52409118413925,1.2960582971573154,0.021152794361115057,3066823
2025-02-27T02:49:14.020Z,APRL,SENSORS,505.9450740615527,299.51601972182596,2.0122453570366186,0.026554465293884836,3066833
2025-02-27T02:49:14.030Z,APRL,SENSORS,505.6144545475642,299.40612365802133,1.7263293266296664,0.02625644207000788,3066843
2025-02-27T02:49:14.040Z,APRL,SENSORS,506.5597469607989,299.3505547444026,2.2553205490112584,0.026554465293884836,3066852
2025-02-27T02:49:14.049Z,APRL,SENSORS,506.1577260494233,299.3064721425375,1.8166676163673678,0.018656849861145575,3066862
2025-02-27T02:49:14.059Z,APRL,SENSORS,508.9734246333441,299.0624656279882,1.445069909095792,0.01880586147308405,3066872
2025-02-27T02:49:14.069Z,APRL,SENSORS,509.57878430684417,299.49428886175156,2.854160964489011,0.0416605174541479,3066882
2025-02-27T02:49:14.079Z,APRL,SENSORS,510.893501341343,299.6600642800331,2.6194676756859105,0.020966529846191965,3066891
2025-02-27T02:49:14.088Z,APRL,SENSORS,507.9024036725363,299.7472981611888,2.4536922574043554,0.03935083746910151,3066901
2025-02-27T02:49:14.098Z,APRL,SENSORS,510.710341235002,299.4430661201477,1.5475153923034946,0.04102721810340937,3066911
2025-02-27T02:49:14.108Z,APRL,SENSORS,507.3094616333644,299.4694535930952,1.935876905918149,0.041492879390717115,3066921
2025-02-27T02:49:14.117Z,APRL,SENSORS,506.12512975931173,299.66720441977185,3.1307637691498083,0.040747821331024725,3066930
2025-02-27T02:49:14.127Z,APRL,SENSORS,507.48175630966824,299.58897332350415,2.430409193038968,0.04236832261085566,3066940
2025-02-27T02:49:14.137Z,APRL,SENSORS,510.80036908388144,299.71532275279367,2.884894609451322,0.041437000036240186,3066950
2025-02-27T02:49:14.147Z,APRL,SENSORS,507.5360834598542,299.07208929459256,2.508640289306668,0.038866549730301465,3066959
2025-02-27T02:49:14.156Z,APRL,SENSORS,511.2008377909661,299.6942127744357,2.5710389018059057,0.017502009868622385,3066969
2025-02-27T02:49:14.166Z,APRL,SENSORS,509.9637309710185,299.82242484887445,3.028318285942105,0.03923907876014765,3066979
2025-02-27T02:49:14.176Z,APRL,SENSORS,510.3579908609391,299.8121803005537,1.2317970395088473,0.022307634353638254,3066989
2025-02-27T02:49:14.185Z,APRL,SENSORS,509.4033852219582,299.3272716800372,1.157291233539609,0.0241516530513769,3066998
2025-02-27T02:49:14.195Z,APRL,SENSORS,506.3781390587489,299.46200301249826,2.3680105805397313,0.025250613689423163,3067008
2025-02-27T02:49:14.205Z,APRL,SENSORS,505.6346332033476,299.5157092809677,1.5316829085350314,0.028137713670731146,3067018
2025-02-27T02:49:14.215Z,APRL,SENSORS,506.24930610259383,299.7237046559652,1.7421618103981298,0.02644270658493098,3067028
2025-02-27T02:49:14.224Z,APRL,SENSORS,509.8255847891173,299.41388467947644,1.4758035540581027,0.02633094787597712,3067037
2025-02-27T02:49:14.234Z,APRL,SENSORS,505.9481784701348,299.58307494719827,1.6639307141304296,0.025772154331207834,3067047
2025-02-27T02:49:14.244Z,APRL,SENSORS,509.2233295241992,299.5452011624972,1.8064230680465978,0.025828033685684763,3067057
2025-02-27T02:49:14.254Z,APRL,SENSORS,505.8441807826361,299.17360345522565,1.6369223594665805,0.023462474346161444,3067066
2025-02-27T02:49:14.264Z,APRL,SENSORS,505.6811993320784,299.35955752929056,1.8623024225235265,0.02625644207000788,3067076
2025-02-27T02:49:14.273Z,APRL,SENSORS,509.1783155997595,299.6842786669731,1.8120110034942907,0.02510160207748469,3067086
2025-02-27T02:49:14.283Z,APRL,SENSORS,506.24775389830273,299.4936679800352,1.7896592617035192,0.026219189167023264,3067096
2025-02-27T02:49:14.292Z,APRL,SENSORS,508.7111021081607,299.31143919626874,1.1870935559273044,0.01977443695068415,3067105
2025-02-27T02:49:14.302Z,APRL,SENSORS,508.56985151767736,299.35396959384286,1.8697530031204501,0.027206391096115667,3067115
2025-02-27T02:49:14.312Z,APRL,SENSORS,509.5337703824044,299.1838480035464,1.1237636208534518,0.025008469820023138,3067125
2025-02-27T02:49:14.322Z,APRL,SENSORS,509.1550325353941,299.21209812164307,2.3298263549804963,0.02625644207000788,3067135
2025-02-27T02:49:14.332Z,APRL,SENSORS,506.2306796511015,299.63088283936185,1.0241121053695956,0.019886195659638006,3067144
2025-02-27T02:49:14.341Z,APRL,SENSORS,505.8022712667784,299.2391064763069,1.3118907809257785,0.021283179521561224,3067154
2025-02-27T02:49:14.351Z,APRL,SENSORS,508.6629837751389,299.25959557294846,2.622261643409757,0.04024490714073237,3067164
2025-02-27T02:49:14.361Z,APRL,SENSORS,507.2209859887759,299.8661970098814,1.4096796512604037,0.021804720163345895,3067174
2025-02-27T02:49:14.370Z,APRL,SENSORS,510.90126236279815,299.43778862555826,2.686522901058225,0.03951847553253229,3067183
2025-02-27T02:49:14.380Z,APRL,SENSORS,510.40610919396084,299.63709165652597,0.9076967835426608,0.04037529230117854,3067193
2025-02-27T02:49:14.390Z,APRL,SENSORS,507.00833400090545,299.88948007424676,2.0020008087158483,0.039853751659393866,3067203
2025-02-27T02:49:14.399Z,APRL,SENSORS,509.67967758576077,299.65509722630185,2.745196223259,0.04182815551757869,3067212
2025-02-27T02:49:14.409Z,APRL,SENSORS,510.15465209881467,299.9872689445814,2.5822147727012914,0.03909006714820918,3067222
2025-02-27T02:49:14.419Z,APRL,SENSORS,510.1499954859416,299.45765684048337,2.2655650973320283,0.042964369058609564,3067232
2025-02-27T02:49:14.429Z,APRL,SENSORS,511.1791069308917,299.44958537817,1.8744096159935275,0.04076644778251704,3067242
2025-02-27T02:49:14.438Z,APRL,SENSORS,507.9287911454837,300.0670522451401,3.078609704971341,0.020668506622315008,3067251
2025-02-27T02:49:14.448Z,APRL,SENSORS,509.56481446822494,300.012414654096,2.766616642475156,0.037655830383301336,3067261
2025-02-27T02:49:14.458Z,APRL,SENSORS,510.14223446448653,299.81838911771774,0.857405364513425,0.019867569208145697,3067271
2025-02-27T02:49:14.468Z,APRL,SENSORS,508.6629837751389,299.3899807333946,1.3929158449173251,0.025194734334946234,3067281
2025-02-27T02:49:14.477Z,APRL,SENSORS,509.5260093609492,299.5197450121244,0.816427171230344,0.02549275755882319,3067290
2025-02-27T02:49:14.487Z,APRL,SENSORS,508.73904178539914,299.41512644290924,1.637853682041196,0.024580061435700018,3067300
2025-02-27T02:49:14.497Z,APRL,SENSORS,506.92141056060797,299.278532465299,2.4462416768074315,0.027690678834915716,3067310
2025-02-27T02:49:14.506Z,APRL,SENSORS,506.8158606688182,299.470695356528,2.06346809864047,0.02381637692451533,3067319
2025-02-27T02:49:14.516Z,APRL,SENSORS,506.3967655102412,299.3924642602603,1.961022615432767,0.027299523353577215,3067329
2025-02-27T02:49:14.526Z,APRL,SENSORS,505.4530253012976,299.3955686688423,1.4506578445434848,0.026573091745377142,3067339
2025-02-27T02:49:14.536Z,APRL,SENSORS,508.44567517439526,299.48652784029645,2.2357627749443334,0.026573091745377142,3067349
2025-02-27T02:49:14.545Z,APRL,SENSORS,505.8038234710694,299.49335753917694,2.3251697421074193,0.024095773696899973,3067358
2025-02-27T02:49:14.555Z,APRL,SENSORS,508.9144408702851,299.58773156007135,2.598047256469754,0.02644270658493098,3067368
2025-02-27T02:49:14.565Z,APRL,SENSORS,508.4549884001414,299.4784563779831,1.6052573919296544,0.027467161417008,3067378
2025-02-27T02:49:14.575Z,APRL,SENSORS,508.7499072154364,299.4793877005577,1.9405335187912267,0.02020284533500727,3067388
2025-02-27T02:49:14.584Z,APRL,SENSORS,506.72117620706564,299.26052689552307,2.553343772888211,0.026796609163284857,3067397
2025-02-27T02:49:14.594Z,APRL,SENSORS,508.4953457117081,299.4179204106331,1.9796490669250768,0.027336776256561838,3067407
2025-02-27T02:49:14.604Z,APRL,SENSORS,508.32460323969525,299.57158863544464,1.8893107771873752,0.02623781561851557,3067417
2025-02-27T02:49:14.613Z,APRL,SENSORS,509.690543015798,299.40953850746155,1.2364536523819247,0.019997954368591864,3067426
2025-02-27T02:49:14.623Z,APRL,SENSORS,505.3490276137988,299.5321626464526,0.6031543016433993,0.02148807048797663,3067436
2025-02-27T02:49:14.633Z,APRL,SENSORS,508.98739447196334,299.4561046361923,2.2031664848327916,0.041232109069824774,3067446
2025-02-27T02:49:14.643Z,APRL,SENSORS,506.7692945400874,299.62995151678723,1.6257464885711947,0.019215643405914862,3067456
2025-02-27T02:49:14.652Z,APRL,SENSORS,506.4386750260989,299.9608814716339,2.6781409978866857,0.03920182585716304,3067465
2025-02-27T02:49:14.662Z,APRL,SENSORS,508.5807169477145,299.8922740419706,1.4497265219688693,0.04093408584594783,3067475
2025-02-27T02:49:14.672Z,APRL,SENSORS,507.3699976007144,299.6786907315254,2.1398365497589387,0.04279673099517878,3067485
2025-02-27T02:49:14.682Z,APRL,SENSORS,510.24157553911215,299.5079482595126,1.9721984863281528,0.04175364971160944,3067495
2025-02-27T02:49:14.691Z,APRL,SENSORS,507.62921571731573,299.80069398880005,3.08512896299365,0.03951847553253229,3067504
2025-02-27T02:49:14.701Z,APRL,SENSORS,506.98505093654006,299.88296081622445,2.6949048042297643,0.04044979810714777,3067514
2025-02-27T02:49:14.711Z,APRL,SENSORS,510.8671138683955,299.3601784110069,2.682797610759763,0.04041254520416315,3067524
2025-02-27T02:49:14.721Z,APRL,SENSORS,509.16745016972226,299.4076758623123,2.836465835571317,0.021562576293945868,3067533
2025-02-27T02:49:14.730Z,APRL,SENSORS,507.9908793171248,299.6690670649211,1.4692842960357944,0.0400958955287939,3067543
2025-02-27T02:49:14.740Z,APRL,SENSORS,508.92064968744916,299.8140429457029,1.1889562010765353,0.020128339529038034,3067553
2025-02-27T02:49:14.750Z,APRL,SENSORS,506.9509024421374,299.5153988401095,2.1314546465873994,0.022754669189453684,3067563
2025-02-27T02:49:14.759Z,APRL,SENSORS,507.7394222219786,299.4141951203346,1.8688216805458346,0.027336776256561838,3067572
2025-02-27T02:49:14.769Z,APRL,SENSORS,506.10339889923733,299.49397842089337,2.0373910665512365,0.025697648525238592,3067582
2025-02-27T02:49:14.780Z,APRL,SENSORS,507.80771921078366,299.5939403772354,1.550309360027341,0.023592859506607614,3067592
2025-02-27T02:49:14.789Z,APRL,SENSORS,509.02464737494796,299.2335185408592,1.291401684284238,0.02536237239837702,3067602
2025-02-27T02:49:14.799Z,APRL,SENSORS,505.8814336856207,299.6048058072726,1.2615993618965426,0.02444967627525385,3067611
2025-02-27T02:49:14.808Z,APRL,SENSORS,507.1557934085528,299.3077139059703,1.7747581005096713,0.02539962530136164,3067621
2025-02-27T02:49:14.818Z,APRL,SENSORS,506.71651959419256,299.3635932604472,1.1321455240249911,0.02593979239463862,3067631
2025-02-27T02:49:14.828Z,APRL,SENSORS,506.3331251343092,299.50422296921414,1.3565942645073215,0.023499727249146063,3067641
2025-02-27T02:49:14.837Z,APRL,SENSORS,506.8282783031464,299.4896322488785,2.134248614311246,0.026479959487915594,3067650
2025-02-27T02:49:14.847Z,APRL,SENSORS,507.13406254847854,299.53588793675107,2.1454244852066315,0.026424080133438665,3067660
2025-02-27T02:49:14.857Z,APRL,SENSORS,509.0572436650595,299.63119328022003,0.8900016546249667,0.017837285995483957,3067670
2025-02-27T02:49:14.866Z,APRL,SENSORS,508.4767192602158,300.0105520089468,2.078369259834317,0.02510160207748469,3067679
2025-02-27T02:49:14.876Z,APRL,SENSORS,505.63152879476553,299.3493129809698,2.3437961935997285,0.025511384010315497,3067689
2025-02-27T02:49:14.886Z,APRL,SENSORS,507.14803238709777,299.4778354962667,1.8101483583450595,0.02489671111106928,3067699
2025-02-27T02:49:14.896Z,APRL,SENSORS,509.11312301953643,299.60325360298157,1.6564801335335055,0.020053833723068792,3067709
2025-02-27T02:49:14.905Z,APRL,SENSORS,507.5919628143311,299.2810159921646,2.0047947764396947,0.020873397588730414,3067718
2025-02-27T02:49:14.915Z,APRL,SENSORS,507.40104168653494,299.4284753998121,2.8048008680343903,0.04039391875267084,3067728
2025-02-27T02:49:14.925Z,APRL,SENSORS,507.31877485911053,299.81590559085214,2.732157707214383,0.0185078382492071,3067738
2025-02-27T02:49:14.935Z,APRL,SENSORS,507.27065652608877,299.6948336561521,2.2283121943474096,0.03888517618179377,3067748
2025-02-27T02:49:14.945Z,APRL,SENSORS,510.88108370701474,299.70694084962213,1.287676393985776,0.039462596178055365,3067757
2025-02-27T02:49:14.954Z,APRL,SENSORS,506.78481658299773,300.0723297397296,2.2655650973320283,0.04017040133476313,3067767
2025-02-27T02:49:14.964Z,APRL,SENSORS,510.79416026671737,299.399604399999,2.1500810980797094,0.04180952906608637,3067777
2025-02-27T02:49:14.974Z,APRL,SENSORS,510.3347077965737,299.7550591826439,2.3316890001297277,0.04365354776382502,3067786
2025-02-27T02:49:14.983Z,APRL,SENSORS,508.09642920891446,299.90158726771676,1.9889622926712314,0.042033046483994085,3067796
2025-02-27T02:49:14.993Z,APRL,SENSORS,507.29083518187207,299.5436489582062,2.9137656092644013,0.040207654237747754,3067806
2025-02-27T02:49:15.003Z,APRL,SENSORS,509.56326226393384,299.8041088382403,2.6595145463943757,0.02757892012596186,3067816
2025-02-27T02:49:15.012Z,APRL,SENSORS,506.7491158843041,299.80472971995675,2.5309920310974396,0.039891004562378485,3067825
2025-02-27T02:49:15.022Z,APRL,SENSORS,510.55356860160833,299.5545143882434,1.7887279391289035,0.020500868558884222,3067835
2025-02-27T02:49:15.032Z,APRL,SENSORS,508.16006958484655,299.53371485074365,1.5344768762588779,0.02253115177154597,3067845
