TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:17:53.148Z,APRL,SENSORS,505.38162390391034,142.84459004799527,1.4357566833496371,0.019234269857407175,1185935
2025-02-27T02:17:53.157Z,APRL,SENSORS,508.06072851022094,142.96628286441168,1.0203868150711337,0.016160905361176096,1185945
2025-02-27T02:17:53.167Z,APRL,SENSORS,504.9423500895501,142.95013993978503,1.3780146837234775,0.018843114376068674,1185955
2025-02-27T02:17:53.177Z,APRL,SENSORS,508.5667471090953,143.2487840453784,1.162879168987302,0.020184218883514963,1185964
2025-02-27T02:17:53.187Z,APRL,SENSORS,509.1348538796107,142.95696963866553,1.7067715525627414,0.012528747320175726,1185974
2025-02-27T02:17:53.196Z,APRL,SENSORS,505.2683129906655,143.04668704668683,0.5593821406364718,0.011429786682129463,1185984
2025-02-27T02:17:53.206Z,APRL,SENSORS,508.14454754193633,142.69899328549704,1.1647418141365329,0.032067894935608465,1185993
2025-02-27T02:17:53.216Z,APRL,SENSORS,506.92296276489895,143.06003600358966,1.5652105212211886,0.03270119428634699,1186003
2025-02-27T02:17:53.226Z,APRL,SENSORS,504.90354498227447,143.16713809967044,2.272084355354337,0.03219828009605463,1186013
2025-02-27T02:17:53.235Z,APRL,SENSORS,506.63425276676816,142.95728007952374,1.3910531997680942,0.032570809125900824,1186023
2025-02-27T02:17:53.245Z,APRL,SENSORS,510.4371532797814,143.045445283254,1.4460012316704074,0.03325998783111628,1186032
2025-02-27T02:17:53.255Z,APRL,SENSORS,506.66064023971563,142.80826846758526,1.637853682041196,0.03184437751770075,1186042
2025-02-27T02:17:53.265Z,APRL,SENSORS,509.62535043557494,143.1047394871712,1.6052573919296544,0.02010971307754572,1186052
2025-02-27T02:17:53.274Z,APRL,SENSORS,506.685475508372,143.2062536478043,1.8539205193519872,0.03234729170799311,1186062
2025-02-27T02:17:53.284Z,APRL,SENSORS,510.4992414514224,143.55394740899405,0.24180114269259367,0.03279432654380854,1186071
2025-02-27T02:17:53.293Z,APRL,SENSORS,506.4200485746066,143.10784389575323,1.5689358115196508,0.03348350524902399,1186081
2025-02-27T02:17:53.303Z,APRL,SENSORS,505.5321877201399,143.07369540135068,1.768238842487363,0.03229141235351618,1186091
2025-02-27T02:17:53.314Z,APRL,SENSORS,510.7444897294045,143.11001698176068,2.2692903876304906,0.015136450529099066,1186100
2025-02-27T02:17:53.323Z,APRL,SENSORS,505.44371207555145,142.76946336030963,1.659274101257352,0.011802315711975653,1186110
2025-02-27T02:17:53.333Z,APRL,SENSORS,504.8569788535437,143.0988411108653,1.1135190725326816,0.018451958894730173,1186120
2025-02-27T02:17:53.342Z,APRL,SENSORS,504.97339417537063,142.9858406384786,1.1368021368980685,0.013497322797775825,1186130
2025-02-27T02:17:53.352Z,APRL,SENSORS,508.8771879673005,142.98335711161297,0.7381960749626438,0.016868710517883856,1186139
2025-02-27T02:17:53.362Z,APRL,SENSORS,508.8647703329722,143.08269818623862,0.052742660045651535,0.018135309219360907,1186149
2025-02-27T02:17:53.372Z,APRL,SENSORS,505.8193455139796,142.97621697187427,0.43179094791415135,0.016663819551468454,1186159
2025-02-27T02:17:53.381Z,APRL,SENSORS,506.3610648115477,142.75083690881732,1.7449557781219762,0.017893165349960886,1186169
2025-02-27T02:17:53.391Z,APRL,SENSORS,504.9718419710795,142.95759052038196,1.3379678130150119,0.016719698905945383,1186178
2025-02-27T02:17:53.401Z,APRL,SENSORS,508.90357544024795,142.97590653101605,0.21199882030489836,0.018768608570099432,1186188
2025-02-27T02:17:53.410Z,APRL,SENSORS,507.93499996264785,142.67508933941525,0.9849965572357455,0.019942075014114935,1186198
2025-02-27T02:17:53.420Z,APRL,SENSORS,506.61717851956695,143.05910468101504,0.7083937525749484,0.017464756965637762,1186208
2025-02-27T02:17:53.430Z,APRL,SENSORS,506.71962400277465,142.72972693045935,1.0762661695480624,0.016812831163406927,1186217
2025-02-27T02:17:53.439Z,APRL,SENSORS,507.1061228712401,142.70240813493731,0.5500689148903171,0.015210956335068306,1186227
2025-02-27T02:17:53.449Z,APRL,SENSORS,506.24309728542966,142.91474968194964,1.1526346206665317,0.01629129052162226,1186237
2025-02-27T02:17:53.461Z,APRL,SENSORS,507.07197437683743,142.84552137056988,1.4012977480888644,0.01688733696937617,1186246
2025-02-27T02:17:53.469Z,APRL,SENSORS,505.2822828292847,142.81758169333142,1.0138675570488254,0.013050287961960396,1186256
2025-02-27T02:17:53.479Z,APRL,SENSORS,508.5434640447299,143.0578629175822,1.028768718242673,0.011299401521683294,1186266
2025-02-27T02:17:53.488Z,APRL,SENSORS,508.61176103353506,142.9842884341876,1.528888940811185,0.03361389040947017,1186276
2025-02-27T02:17:53.498Z,APRL,SENSORS,507.85273313522345,143.04606616497043,2.232037484645871,0.03393054008483942,1186285
2025-02-27T02:17:53.508Z,APRL,SENSORS,508.4798236687979,143.1764513254166,2.217136323452024,0.03121107816696223,1186295
2025-02-27T02:17:53.518Z,APRL,SENSORS,506.1779047052066,143.47012837727866,1.6173645853996554,0.030857175588608347,1186305
2025-02-27T02:17:53.527Z,APRL,SENSORS,508.77474248409277,143.40710888306302,1.8352940678596774,0.03318548202514704,1186315
2025-02-27T02:17:53.537Z,APRL,SENSORS,508.4968979159991,142.54905035098395,1.464627683162717,0.03055915236473139,1186324
2025-02-27T02:17:53.546Z,APRL,SENSORS,508.3183944225312,143.33260307709378,1.6164332628250402,0.011839568614960272,1186334
2025-02-27T02:17:53.556Z,APRL,SENSORS,509.91406043370574,143.13981930414838,2.4797692894935888,0.030596405267716013,1186344
2025-02-27T02:17:53.566Z,APRL,SENSORS,506.40918314456945,143.32980910936993,0.7447153329849521,0.03270119428634699,1186353
2025-02-27T02:17:53.576Z,APRL,SENSORS,510.42628784974426,143.37668567895892,1.7840713262558263,0.03400504589080867,1186363
2025-02-27T02:17:53.585Z,APRL,SENSORS,509.35371468464535,143.19321513175967,2.475112676620511,0.03318548202514704,1186373
2025-02-27T02:17:53.595Z,APRL,SENSORS,507.9427609841029,143.5086230436961,1.5903562307358066,0.013888478279114326,1186383
2025-02-27T02:17:53.605Z,APRL,SENSORS,506.5255984663964,143.00570885340375,0.8220151066780369,0.012379735708237251,1186392
2025-02-27T02:17:53.615Z,APRL,SENSORS,507.3699976007144,143.00570885340375,0.7661357522011082,0.018656849861145575,1186402
2025-02-27T02:17:53.624Z,APRL,SENSORS,508.2190533479056,142.87594457467398,0.7242262363434115,0.01778140664100703,1186412
2025-02-27T02:17:53.634Z,APRL,SENSORS,508.5636427005133,143.08362950881323,1.4189928770065585,0.01748338341713007,1186422
2025-02-27T02:17:53.644Z,APRL,SENSORS,508.9936032891274,143.05475850900015,0.6059482693672458,0.019346028566361032,1186431
2025-02-27T02:17:53.653Z,APRL,SENSORS,506.6202829281489,142.88401603698733,0.9822025895118991,0.01882448792457636,1186441
2025-02-27T02:17:53.663Z,APRL,SENSORS,505.89385131994885,142.87842810153964,0.01828372478487883,0.01843333244323786,1186451
2025-02-27T02:17:53.673Z,APRL,SENSORS,505.29314825932187,143.04358263810477,0.01921504735949431,0.018135309219360907,1186460
2025-02-27T02:17:53.683Z,APRL,SENSORS,509.0556914607684,142.9131974776586,0.4345849156379978,0.016570687294006903,1186470
2025-02-27T02:17:53.692Z,APRL,SENSORS,505.1022271315257,142.96317845582965,1.0064169764519015,0.01727849245071467,1186480
2025-02-27T02:17:53.702Z,APRL,SENSORS,509.0355128049851,142.7132735649745,-0.042252242565127274,0.018396079540253244,1186490
2025-02-27T02:17:53.712Z,APRL,SENSORS,505.5709928274155,142.85700768232348,1.2904703617096225,0.01880586147308405,1186499
2025-02-27T02:17:53.722Z,APRL,SENSORS,505.70758680502576,142.97062903642657,0.9784772992134373,0.01847058534622248,1186509
2025-02-27T02:17:53.732Z,APRL,SENSORS,506.0676982005438,143.02371442317965,1.026906073093442,0.017818659543991644,1186519
2025-02-27T02:17:53.741Z,APRL,SENSORS,508.9144408702851,143.14633856217068,1.1330768465996066,0.01848921179771479,1186529
2025-02-27T02:17:53.751Z,APRL,SENSORS,508.788712322712,142.84365872542065,0.8378475904464999,0.01362770795822199,1186538
2025-02-27T02:17:53.761Z,APRL,SENSORS,505.4747561613719,142.7865376075109,-0.3831163048743924,0.01146703958511408,1186548
2025-02-27T02:17:53.770Z,APRL,SENSORS,508.55432947476714,143.01036546627682,1.4124736189842502,0.03352075815200861,1186558
2025-02-27T02:17:53.780Z,APRL,SENSORS,506.43401841322583,143.13888798157376,2.181746065616635,0.03389328718185481,1186567
2025-02-27T02:17:53.790Z,APRL,SENSORS,508.7933689355851,143.0873547991117,2.1705701947212495,0.031620860099793036,1186577
2025-02-27T02:17:53.800Z,APRL,SENSORS,509.93579129378,143.0513436595599,1.6285404562950412,0.03324136137962397,1186587
2025-02-27T02:17:53.809Z,APRL,SENSORS,509.86594210068387,143.22891583045325,2.6101544499397558,0.032775700092316236,1186597
2025-02-27T02:17:53.819Z,APRL,SENSORS,510.05841543277114,142.72879560788473,1.7905905842781344,0.03128558397293146,1186606
2025-02-27T02:17:53.829Z,APRL,SENSORS,510.23691892623907,143.23357244332632,2.1947845816612523,0.011709183454514107,1186616
2025-02-27T02:17:53.839Z,APRL,SENSORS,506.5287028749785,143.1168466806412,2.0904764533043187,0.030801296234131418,1186626
2025-02-27T02:17:53.848Z,APRL,SENSORS,506.59234325091046,143.202838798364,1.550309360027341,0.034247189760208685,1186636
2025-02-27T02:17:53.858Z,APRL,SENSORS,506.8779488404593,143.07183275620145,0.9328424930572787,0.03236591815948542,1186645
2025-02-27T02:17:53.868Z,APRL,SENSORS,509.35681909322744,143.03954690694812,1.2364536523819247,0.033353120088577826,1186655
2025-02-27T02:17:53.877Z,APRL,SENSORS,510.351782043775,143.51855715115866,0.9943097829819003,0.013851225376129706,1186665
2025-02-27T02:17:53.887Z,APRL,SENSORS,504.96873756249755,142.90450513362887,0.5035027861595431,0.013515949249268133,1186675
2025-02-27T02:17:53.897Z,APRL,SENSORS,504.7498767574629,142.89860675732297,1.2550801038742343,0.01766964793205317,1186684
2025-02-27T02:17:53.906Z,APRL,SENSORS,505.41732460260397,143.081766863664,0.4066452383995334,0.01778140664100703,1186694
2025-02-27T02:17:53.916Z,APRL,SENSORS,504.9423500895501,143.13330004612607,1.1284202337265292,0.01759514212608393,1186704
2025-02-27T02:17:53.926Z,APRL,SENSORS,505.0836006800334,143.0383051435153,0.7428526878357211,0.014223754405975899,1186713
2025-02-27T02:17:53.936Z,APRL,SENSORS,508.72041533390683,142.83248285452527,0.6059482693672458,0.015881508588791452,1186723
2025-02-27T02:17:53.946Z,APRL,SENSORS,505.48096497853606,142.81820257504782,1.3621821999550143,0.017855912446976263,1186733
2025-02-27T02:17:53.955Z,APRL,SENSORS,505.56478401025146,143.03706338008246,-0.15121698379513826,0.016477555036545355,1186743
2025-02-27T02:17:53.965Z,APRL,SENSORS,508.7731902798018,143.21680863698325,0.7139816880226413,0.01901075243949946,1186752
2025-02-27T02:17:53.975Z,APRL,SENSORS,505.60358911752706,142.87842810153964,0.7260888814926425,0.01778140664100703,1186762
2025-02-27T02:17:53.985Z,APRL,SENSORS,505.56633621454245,142.84365872542065,0.8071139454841891,0.016179531812668402,1186772
2025-02-27T02:17:53.994Z,APRL,SENSORS,505.27917842070264,143.0507227778435,0.619918107986478,0.017241239547730047,1186782
2025-02-27T02:17:54.004Z,APRL,SENSORS,508.5015545288722,142.88743088642758,1.1721923947334567,0.015956014394760687,1186791
2025-02-27T02:17:54.013Z,APRL,SENSORS,508.8119953870774,142.7207241455714,0.7819682359695712,0.014894306659699043,1186801
2025-02-27T02:17:54.023Z,APRL,SENSORS,508.7514594197274,143.01067590713504,1.0147988796234408,0.016328543424606882,1186811
2025-02-27T02:17:54.033Z,APRL,SENSORS,508.2904547452927,142.79926568269732,1.1368021368980685,0.01025632023811396,1186820
2025-02-27T02:17:54.043Z,APRL,SENSORS,508.33081205685943,142.67664154370627,0.6227120757103244,0.009623020887375433,1186830
2025-02-27T02:17:54.053Z,APRL,SENSORS,507.5950672229132,142.82006522019705,0.36752969026568333,0.030130743980408273,1186840
2025-02-27T02:17:54.062Z,APRL,SENSORS,506.5193896492323,143.16837986310324,1.3463497161865512,0.033427625894547064,1186850
2025-02-27T02:17:54.072Z,APRL,SENSORS,509.0168863534928,143.08269818623862,2.500258386135129,0.03130421042442377,1186859
2025-02-27T02:17:54.082Z,APRL,SENSORS,505.65015524625784,143.22146524985632,2.0355284214020055,0.031676739454269964,1186869
2025-02-27T02:17:54.091Z,APRL,SENSORS,506.47437572479254,143.24754228194556,1.812942326068906,0.03312960267067011,1186879
2025-02-27T02:17:54.101Z,APRL,SENSORS,506.02268427610403,143.08859656254452,1.462765038013486,0.03242179751396235,1186889
2025-02-27T02:17:54.111Z,APRL,SENSORS,510.173278550307,143.05910468101504,1.9181817770004552,0.011578798294067938,1186898
2025-02-27T02:17:54.121Z,APRL,SENSORS,508.96411140759795,143.31056177616122,1.5568286180496493,0.030447393655777533,1186908
2025-02-27T02:17:54.130Z,APRL,SENSORS,509.1814200083415,143.21556687355044,0.5835965275764743,0.03109931945800837,1186918
2025-02-27T02:17:54.140Z,APRL,SENSORS,505.95904390017193,143.11560491720837,2.0103827118873876,0.03350213170051631,1186927
2025-02-27T02:17:54.150Z,APRL,SENSORS,505.9885357817015,143.22115480899814,1.7775520682335177,0.03176987171173152,1186937
2025-02-27T02:17:54.160Z,APRL,SENSORS,509.4297726949057,143.39872697989148,1.3696327805519382,0.012584626674652655,1186947
2025-02-27T02:17:54.169Z,APRL,SENSORS,508.007953564326,142.99422254165015,0.6068795919418613,0.011653304100037178,1186957
2025-02-27T02:17:54.179Z,APRL,SENSORS,507.9225823283196,143.0271292726199,1.4134049415588656,0.01901075243949946,1186966
2025-02-27T02:17:54.189Z,APRL,SENSORS,508.2345753908158,142.90481557448706,1.3165473937988559,0.017315745353699286,1186976
2025-02-27T02:17:54.199Z,APRL,SENSORS,505.35678863525396,143.05010189612707,1.071609556674985,0.017017722129822332,1186986
2025-02-27T02:17:54.208Z,APRL,SENSORS,505.67033390204114,143.081766863664,0.6720721721649447,0.015136450529099066,1186996
2025-02-27T02:17:54.219Z,APRL,SENSORS,508.5682993133864,143.04699748754504,1.1544972658157626,0.014857053756714422,1187005
2025-02-27T02:17:54.228Z,APRL,SENSORS,507.21167276302975,142.74742205937704,1.4478638768196384,0.01707360148429926,1187015
2025-02-27T02:17:54.237Z,APRL,SENSORS,508.75301162401837,142.8042327364286,0.9654387831688205,0.018284320831299387,1187025
2025-02-27T02:17:54.247Z,APRL,SENSORS,507.70372152328497,143.20408056179684,0.047154724597958664,0.018060803413391672,1187034
2025-02-27T02:17:54.257Z,APRL,SENSORS,507.7549442648888,143.0156429608663,1.141458749771146,0.017911791801453192,1187044
2025-02-27T02:17:54.267Z,APRL,SENSORS,505.56944062312454,143.1401297450066,0.8695125579834263,0.018098056316376288,1187054
2025-02-27T02:17:54.276Z,APRL,SENSORS,505.25123874346417,143.0255770683289,0.7074624300003329,0.01895487308502253,1187064
2025-02-27T02:17:54.286Z,APRL,SENSORS,507.0750787854195,142.89115617672604,0.49605220556261936,0.018768608570099432,1187073
2025-02-27T02:17:54.296Z,APRL,SENSORS,508.1352343161902,143.19197336832684,0.8480921387672702,0.018209815025330145,1187083
2025-02-27T02:17:54.306Z,APRL,SENSORS,508.2376797993979,142.8514197468758,0.8927956223488132,0.01662656664848383,1187093
2025-02-27T02:17:54.315Z,APRL,SENSORS,504.65829670429235,142.59716868400577,1.396641135215787,0.0093622505664831,1187103
2025-02-27T02:17:54.325Z,APRL,SENSORS,504.34630364179617,142.74711161851886,-0.11862069368359651,0.011336654424667914,1187112
2025-02-27T02:17:54.335Z,APRL,SENSORS,505.6020369132361,142.76387542486194,0.37591159343722264,0.031937509775162305,1187122
2025-02-27T02:17:54.344Z,APRL,SENSORS,506.3952133059502,143.2851056257884,1.6099140048027316,0.03357663750648554,1187132
2025-02-27T02:17:54.354Z,APRL,SENSORS,509.14416710535687,143.310251335303,2.1370425820350922,0.03273844718933161,1187142
2025-02-27T02:17:54.364Z,APRL,SENSORS,507.87291179100674,143.1233659386635,1.9731298089027682,0.0336883962154394,1187151
2025-02-27T02:17:54.374Z,APRL,SENSORS,508.36496055126196,143.02868147691092,1.336105167865781,0.03391191363334711,1187161
2025-02-27T02:17:54.383Z,APRL,SENSORS,508.07935496171325,143.10567080974582,1.8297061324119845,0.03348350524902399,1187171
2025-02-27T02:17:54.393Z,APRL,SENSORS,507.6571553945542,143.16713809967044,2.5011897087097448,0.011820942163467964,1187180
2025-02-27T02:17:54.403Z,APRL,SENSORS,507.4445034066836,143.1829705834389,1.9526407122612277,0.03011211752891596,1187190
2025-02-27T02:17:54.413Z,APRL,SENSORS,509.96993978818267,143.36550980806354,0.8061826229095737,0.03234729170799311,1187200
2025-02-27T02:17:54.422Z,APRL,SENSORS,506.7149673899016,143.29845458269122,1.7794147133827487,0.03422856330871638,1187210
2025-02-27T02:17:54.432Z,APRL,SENSORS,509.50272629658383,143.39717477560046,1.2541487812996188,0.03378152847290095,1187219
2025-02-27T02:17:54.442Z,APRL,SENSORS,507.45847324530286,143.34688335657123,1.6313344240188876,0.014223754405975899,1187229
2025-02-27T02:17:54.451Z,APRL,SENSORS,506.96642448504775,142.76015013456347,0.6338879466057101,0.011969953775406439,1187239
2025-02-27T02:17:54.461Z,APRL,SENSORS,508.3370208740235,143.0882861216863,1.6061887145042697,0.018731355667114816,1187249
2025-02-27T02:17:54.471Z,APRL,SENSORS,506.20273997386306,143.0929427345594,1.6546174883842746,0.01817256212234553,1187258
2025-02-27T02:17:54.481Z,APRL,SENSORS,508.7545638283095,142.9538652300835,0.5659013986587802,0.01763239502906855,1187268
2025-02-27T02:17:54.490Z,APRL,SENSORS,508.09953361749655,142.9014007250468,0.8210837841034213,0.01275226473808344,1187278
2025-02-27T02:17:54.500Z,APRL,SENSORS,508.546568453312,142.7747408548991,1.2383162975311557,0.01599326729774531,1187287
2025-02-27T02:17:54.510Z,APRL,SENSORS,506.03820631901425,143.02185177803042,0.7307454943657199,0.017613768577576242,1187297
2025-02-27T02:17:54.519Z,APRL,SENSORS,508.63193968931836,143.01812648773196,1.178711652755765,0.016607940196991525,1187307
2025-02-27T02:17:54.529Z,APRL,SENSORS,507.4243247509003,142.82906800508502,0.3274828195572177,0.017539262771607,1187317
2025-02-27T02:17:54.539Z,APRL,SENSORS,508.92375409603125,142.9495190580686,0.8751004934311192,0.017427504062653143,1187326
2025-02-27T02:17:54.549Z,APRL,SENSORS,507.66802082459134,142.81696081161502,1.1833682656288425,0.017427504062653143,1187336
2025-02-27T02:17:54.558Z,APRL,SENSORS,505.71224341789883,143.03240676720938,0.8452981710434238,0.01748338341713007,1187346
2025-02-27T02:17:54.568Z,APRL,SENSORS,505.46544293562573,143.11467359463376,1.050189137458829,0.016961842775345404,1187356
2025-02-27T02:17:54.578Z,APRL,SENSORS,506.0708026091258,142.86601046721142,1.4143362641334811,0.01759514212608393,1187365
2025-02-27T02:17:54.588Z,APRL,SENSORS,507.5500532984734,143.02247265974682,0.5100220441818515,0.01886174082756098,1187375
2025-02-27T02:17:54.597Z,APRL,SENSORS,507.58109738429397,142.86849399407706,0.9803399443626681,0.010330826044083197,1187385
2025-02-27T02:17:54.607Z,APRL,SENSORS,507.29704399903625,142.7325208981832,0.3982633352279941,0.01105725765228327,1187394
2025-02-27T02:17:54.617Z,APRL,SENSORS,504.84766562779754,143.08952788511914,1.4553144574165622,0.03141596913337763,1187404
2025-02-27T02:17:54.626Z,APRL,SENSORS,505.87832927703863,143.30559472242993,2.0318031311035436,0.03266394138336238,1187414
