TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:57:03.983Z,APRL,SENSORS,510.26020199060446,4.179971913496663,6.068155169487027,0.12125134468078669,3536802
2025-02-27T02:57:03.993Z,APRL,SENSORS,513.7371396025022,4.182455440362304,6.394118070602445,0.12199640274047908,3536812
2025-02-27T02:57:04.003Z,APRL,SENSORS,513.2295687993368,4.043998817602803,5.651853978633908,0.11966809630394039,3536822
2025-02-27T02:57:04.012Z,APRL,SENSORS,513.4887869159381,3.9061630765597117,6.286084651947049,0.10918140411377009,3536831
2025-02-27T02:57:04.022Z,APRL,SENSORS,508.48758469025296,4.21287864446641,6.478868424892453,0.12009650468826351,3536841
2025-02-27T02:57:04.031Z,APRL,SENSORS,510.1453388730685,3.896849850813557,6.282359361648588,0.12009650468826351,3536851
2025-02-27T02:57:04.041Z,APRL,SENSORS,509.99167064825696,4.032822946707418,6.399706006050138,0.12173563241958675,3536860
2025-02-27T02:57:04.051Z,APRL,SENSORS,513.2823437452317,3.7500113248825167,6.772235035896329,0.11963084340095576,3536870
2025-02-27T02:57:04.061Z,APRL,SENSORS,513.9420305689176,3.9611111084620254,6.581313908100157,0.10139554738998469,3536880
2025-02-27T02:57:04.070Z,APRL,SENSORS,511.5423227349917,3.6050354441007073,4.853710532188444,0.09824767708778438,3536890
2025-02-27T02:57:04.080Z,APRL,SENSORS,511.4662647247315,3.69785726070405,5.564309656620053,0.10623842477798519,3536899
2025-02-27T02:57:04.090Z,APRL,SENSORS,511.980044345061,3.60099971294404,5.2420720458030985,0.10556787252426204,3536909
2025-02-27T02:57:04.099Z,APRL,SENSORS,512.1181905269624,3.7031347552935374,5.859538912773161,0.10409638285636957,3536919
2025-02-27T02:57:04.109Z,APRL,SENSORS,508.6878190437953,3.6227305730184014,6.260938942432431,0.1004455983638769,3536929
2025-02-27T02:57:04.119Z,APRL,SENSORS,512.4177659551303,3.534254928429931,5.416229367256192,0.10702073574066219,3536938
2025-02-27T02:57:04.129Z,APRL,SENSORS,511.8977775176367,3.616521755854298,5.396671593189267,0.10515809059143122,3536948
2025-02-27T02:57:04.138Z,APRL,SENSORS,512.2749631603559,3.6472554008166087,5.9135556221008585,0.10581001639366205,3536958
2025-02-27T02:57:04.148Z,APRL,SENSORS,512.3479167620342,3.1989788015683587,5.612738430500058,0.10664820671081598,3536967
2025-02-27T02:57:04.158Z,APRL,SENSORS,512.0079840222995,3.480238219102233,5.70307672023776,0.10592177510261591,3536977
2025-02-27T02:57:04.168Z,APRL,SENSORS,512.4115571379663,3.199599683284769,5.364075303077725,0.10517671704292354,3536987
2025-02-27T02:57:04.177Z,APRL,SENSORS,511.89312090476363,3.4482628107071016,5.851157009601621,0.10564237833023127,3536997
2025-02-27T02:57:04.187Z,APRL,SENSORS,511.48023456335073,3.2415091991424654,5.858607590198544,0.10610803961753901,3537006
2025-02-27T02:57:04.197Z,APRL,SENSORS,512.2966940204303,3.4051115314165843,6.188295781612424,0.10709524154663141,3537016
2025-02-27T02:57:04.206Z,APRL,SENSORS,512.0762810111047,3.2728637258211863,5.493529140949278,0.10437577962875422,3537026
2025-02-27T02:57:04.216Z,APRL,SENSORS,511.7549747228623,3.5081778963406975,5.5438205599785135,0.09778201580047663,3537036
2025-02-27T02:57:04.226Z,APRL,SENSORS,511.66649907827383,3.2315750916799004,5.316577851772336,0.09893685579299982,3537045
2025-02-27T02:57:04.236Z,APRL,SENSORS,511.74566149711615,3.2384047905604136,6.177119910717038,0.12018963694572504,3537055
2025-02-27T02:57:04.245Z,APRL,SENSORS,513.3273576696714,3.5597110788027537,6.251625716686277,0.12048766016960201,3537065
2025-02-27T02:57:04.255Z,APRL,SENSORS,513.8069887955984,3.1508604685465587,5.576416850090054,0.12007787823677118,3537074
2025-02-27T02:57:04.265Z,APRL,SENSORS,510.1639653245608,3.614659110705067,6.487250328063992,0.11510461568832453,3537084
2025-02-27T02:57:04.275Z,APRL,SENSORS,513.1907636920612,3.4746502836545403,5.605287849903135,0.12097194790840204,3537094
2025-02-27T02:57:04.285Z,APRL,SENSORS,514.0553414821626,3.3579245209694,6.093300879001645,0.12272283434867916,3537104
2025-02-27T02:57:04.294Z,APRL,SENSORS,513.0370954672496,3.719277679920206,6.493769586086302,0.11320471763610895,3537113
2025-02-27T02:57:04.304Z,APRL,SENSORS,511.5236962834994,3.524941702683776,5.940563976764707,0.11979848146438654,3537123
2025-02-27T02:57:04.314Z,APRL,SENSORS,512.5916128357252,3.4613013267517183,6.786204874515561,0.12011513113975582,3537133
2025-02-27T02:57:04.323Z,APRL,SENSORS,513.8287196556728,3.452298541863769,6.5440610051155375,0.12233167886734066,3537143
2025-02-27T02:57:04.333Z,APRL,SENSORS,513.4592950344087,3.186250726381947,6.15011155605319,0.1230022311210638,3537152
2025-02-27T02:57:04.343Z,APRL,SENSORS,513.5275920232137,3.390520811080942,6.605528295040159,0.10040834546089228,3537162
2025-02-27T02:57:04.353Z,APRL,SENSORS,511.64476821819943,3.011472523212442,5.620189011096982,0.09845256805419977,3537172
2025-02-27T02:57:04.362Z,APRL,SENSORS,511.80774966875714,2.9670794804891045,6.153836846351652,0.10798931121826227,3537181
2025-02-27T02:57:04.372Z,APRL,SENSORS,512.096459666888,2.9378980398178194,5.964778363704709,0.10541886091232355,3537191
2025-02-27T02:57:04.382Z,APRL,SENSORS,512.1492346127828,3.2961467901865733,5.469314754009274,0.10620117187500056,3537201
2025-02-27T02:57:04.391Z,APRL,SENSORS,508.7499072154364,3.128508726755787,5.330547690391568,0.09936526417732296,3537211
2025-02-27T02:57:04.401Z,APRL,SENSORS,508.4565406044325,3.260756532351185,5.89679181575778,0.10484144091606197,3537220
2025-02-27T02:57:04.411Z,APRL,SENSORS,512.3075594504675,3.1275774041811717,6.017863750457791,0.10474830865860041,3537230
2025-02-27T02:57:04.421Z,APRL,SENSORS,512.3339469234149,2.985395491123209,5.223445594310788,0.10616391897201594,3537240
2025-02-27T02:57:04.430Z,APRL,SENSORS,511.96917891502386,3.015197813510904,5.491666495800046,0.10299742221832332,3537250
2025-02-27T02:57:04.440Z,APRL,SENSORS,512.3805130521457,2.9763927062352593,6.083056330680876,0.10642468929290827,3537259
2025-02-27T02:57:04.450Z,APRL,SENSORS,512.4426012237867,2.8466284275055025,4.914246499538449,0.10383561253547725,3537269
2025-02-27T02:57:04.459Z,APRL,SENSORS,508.3944524327914,2.8975407282511485,5.66582381725314,0.10418951511383112,3537279
2025-02-27T02:57:04.470Z,APRL,SENSORS,511.80464526017516,2.870842814445505,5.534507334232358,0.10672271251678522,3537289
2025-02-27T02:57:04.479Z,APRL,SENSORS,508.44877958297735,2.7746061484019053,5.912624299526243,0.10594040155410822,3537298
2025-02-27T02:57:04.489Z,APRL,SENSORS,511.92882160345715,2.7494604388872874,5.683518946170835,0.10644331574440058,3537308
2025-02-27T02:57:04.498Z,APRL,SENSORS,509.0758701165518,2.7497708797454927,5.763612687587766,0.10055735707283076,3537318
2025-02-27T02:57:04.508Z,APRL,SENSORS,511.6121719280879,2.5880311926206048,5.490735173225431,0.10029658675193842,3537327
2025-02-27T02:57:04.518Z,APRL,SENSORS,511.21325542529434,2.559160192807525,4.882581532001523,0.1179358363151556,3537337
2025-02-27T02:57:04.528Z,APRL,SENSORS,510.4976892471314,3.1893551349639986,6.445340812206296,0.12050628662109432,3537347
2025-02-27T02:57:04.537Z,APRL,SENSORS,512.3665432135265,3.0077472329139803,7.2351023554802225,0.12054353952407894,3537357
2025-02-27T02:57:04.547Z,APRL,SENSORS,513.3102834224702,3.093118468920399,6.50028884410861,0.1094049215316778,3537366
2025-02-27T02:57:04.557Z,APRL,SENSORS,513.5772625605266,2.9425546526908968,6.283290684223203,0.12074843049049433,3537376
2025-02-27T02:57:04.567Z,APRL,SENSORS,512.9719028870265,2.738595008850107,5.929388105869322,0.11996611952781733,3537386
2025-02-27T02:57:04.576Z,APRL,SENSORS,513.4360119700433,2.9512469967206414,6.476074457168607,0.12151211500167904,3537396
2025-02-27T02:57:04.586Z,APRL,SENSORS,511.90553853909176,3.0508985122044976,5.817629396915464,0.12046903371810969,3537405
2025-02-27T02:57:04.596Z,APRL,SENSORS,512.9532764355342,2.767466008663187,6.21809810400012,0.11937007308006344,3537415
2025-02-27T02:57:04.605Z,APRL,SENSORS,512.8585919737817,3.191528220971435,5.925662815570859,0.12095332145690975,3537425
2025-02-27T02:57:04.615Z,APRL,SENSORS,514.3440514802934,3.006815910339365,5.944289267063169,0.11983573436737117,3537434
2025-02-27T02:57:04.625Z,APRL,SENSORS,516.312246521314,2.8795351584752495,6.988301873207121,0.1027925312519079,3537444
2025-02-27T02:57:04.635Z,APRL,SENSORS,511.85742020607,2.5656794508298333,5.4795593023300455,0.10163769125938471,3537454
2025-02-27T02:57:04.644Z,APRL,SENSORS,511.7751533786456,2.6439105470975335,6.416469812393217,0.1039659976959234,3537464
2025-02-27T02:57:04.654Z,APRL,SENSORS,512.8399655222894,2.7569110194842112,5.091197788715391,0.10834321379661616,3537473
2025-02-27T02:57:04.664Z,APRL,SENSORS,512.5574643413227,2.898161609967559,5.262561142444638,0.10664820671081598,3537483
2025-02-27T02:57:04.673Z,APRL,SENSORS,512.2035617629688,2.5566766659418834,5.039975047111539,0.09992405772209224,3537493
2025-02-27T02:57:04.683Z,APRL,SENSORS,509.1022575894992,2.6193857192993257,4.3135434389114655,0.10800793766975458,3537503
2025-02-27T02:57:04.693Z,APRL,SENSORS,512.1771742900213,2.532151838143676,4.426233470439939,0.10594040155410822,3537512
2025-02-27T02:57:04.703Z,APRL,SENSORS,512.5512555241586,2.5687838594118846,5.583867430686978,0.10402187705040034,3537522
2025-02-27T02:57:04.712Z,APRL,SENSORS,515.6184112032255,2.4629235267639253,5.844637751579312,0.10718837380409298,3537532
2025-02-27T02:57:04.722Z,APRL,SENSORS,512.1880397200586,2.4868274728457225,5.406916141510038,0.1068530976772314,3537541
2025-02-27T02:57:04.732Z,APRL,SENSORS,512.5605687499047,2.670608460903177,5.270943045616177,0.10407775640487726,3537551
2025-02-27T02:57:04.742Z,APRL,SENSORS,512.2392624616624,2.584305902322143,5.1601156592369355,0.10536298155784662,3537561
2025-02-27T02:57:04.751Z,APRL,SENSORS,512.0204016566278,2.415426075458536,4.851847887039212,0.10560512542724665,3537571
2025-02-27T02:57:04.761Z,APRL,SENSORS,512.7095803618432,2.5656794508298333,5.371525883674649,0.10672271251678522,3537580
2025-02-27T02:57:04.771Z,APRL,SENSORS,512.9563808441163,2.318258086840321,5.512155592441586,0.10754227638244684,3537590
2025-02-27T02:57:04.780Z,APRL,SENSORS,512.1383691827457,2.3561318715413506,5.557790398597746,0.09983092546463068,3537600
2025-02-27T02:57:04.790Z,APRL,SENSORS,511.4429816603661,2.5312205155690606,4.711218178272276,0.09962603449821528,3537610
2025-02-27T02:57:04.800Z,APRL,SENSORS,512.3665432135265,2.522528171539316,6.562687456607846,0.12233167886734066,3537619
2025-02-27T02:57:04.811Z,APRL,SENSORS,513.7169609467189,2.590825160344451,5.771994590759305,0.12102782726287897,3537629
2025-02-27T02:57:04.819Z,APRL,SENSORS,513.3692671855291,2.1636585394541514,6.1994716525078095,0.12056216597557125,3537639
2025-02-27T02:57:04.829Z,APRL,SENSORS,513.4034156799318,2.584305902322143,5.325891077518492,0.10301604866981562,3537648
2025-02-27T02:57:04.839Z,APRL,SENSORS,513.296313583851,2.5532618165016268,6.691209971904782,0.11717215180397089,3537658
2025-02-27T02:57:04.849Z,APRL,SENSORS,512.7763251463573,2.5898938377698357,6.105408072471647,0.12000337243080196,3537668
2025-02-27T02:57:04.858Z,APRL,SENSORS,513.2047335306804,2.746045589447031,5.994580686092405,0.12097194790840204,3537678
2025-02-27T02:57:04.868Z,APRL,SENSORS,512.1647566556932,2.76405115922293,6.571069359779385,0.11996611952781733,3537687
2025-02-27T02:57:04.878Z,APRL,SENSORS,513.0774527788163,2.4976929028829034,7.027417421340971,0.12050628662109432,3537697
2025-02-27T02:57:04.888Z,APRL,SENSORS,510.955589512984,2.5470529993375237,6.1529055237770365,0.12140035629272518,3537707
2025-02-27T02:57:04.897Z,APRL,SENSORS,511.04716956615454,2.1599332491556895,6.111927330493955,0.12138172984123287,3537717
2025-02-27T02:57:04.907Z,APRL,SENSORS,513.9063298702241,2.526563902695983,5.5726915597915925,0.10027796030044611,3537726
2025-02-27T02:57:04.917Z,APRL,SENSORS,511.96917891502386,2.1009494860967095,5.291432142257718,0.09875059127807674,3537736
2025-02-27T02:57:04.926Z,APRL,SENSORS,514.3331860502561,2.3477499683698113,5.928456783294705,0.1060707867145544,3537746
2025-02-27T02:57:04.936Z,APRL,SENSORS,512.6226569215457,2.2859722375869844,5.9172809123993195,0.10394737124443111,3537756
2025-02-27T02:57:04.946Z,APRL,SENSORS,512.2920374075572,2.659122149149586,5.7421922683716105,0.10577276349067743,3537765
2025-02-27T02:57:04.956Z,APRL,SENSORS,512.1306081612905,2.1689360340436394,5.332410335540799,0.102196484804154,3537775
2025-02-27T02:57:04.965Z,APRL,SENSORS,511.73634827137,2.201532324155181,5.385495722293881,0.10472968220710811,3537785
2025-02-27T02:57:04.975Z,APRL,SENSORS,512.5481511155765,2.2533759474754427,4.777342081069974,0.10577276349067743,3537794
2025-02-27T02:57:04.985Z,APRL,SENSORS,513.5338008403779,2.4126321077346895,5.486078560352353,0.10856673121452387,3537804
2025-02-27T02:57:04.995Z,APRL,SENSORS,512.337051331997,2.4095276991526378,4.4402033090591715,0.10541886091232355,3537814
2025-02-27T02:57:05.004Z,APRL,SENSORS,511.3374317685763,2.205257614453643,5.2886381745338715,0.10428264737129268,3537824
2025-02-27T02:57:05.014Z,APRL,SENSORS,512.2594411174457,2.100018163522094,6.09236955642703,0.105325728654862,3537833
2025-02-27T02:57:05.024Z,APRL,SENSORS,512.1104295055072,2.282557388146728,5.19829988479617,0.10327681899070797,3537843
2025-02-27T02:57:05.033Z,APRL,SENSORS,512.6397311687471,2.1543453137079966,5.884684622287779,0.10448753833770807,3537853
2025-02-27T02:57:05.043Z,APRL,SENSORS,512.4519144495329,2.2123977541923616,5.785964429378537,0.10540023446083126,3537863
2025-02-27T02:57:05.053Z,APRL,SENSORS,512.3246336976688,2.369480828444172,4.865817725658444,0.10616391897201594,3537872
2025-02-27T02:57:05.063Z,APRL,SENSORS,511.88535988330847,2.308323979377756,6.002031266689329,0.10031521320343074,3537882
2025-02-27T02:57:05.072Z,APRL,SENSORS,512.0452369252841,2.3673077424367364,5.582004785537747,0.10029658675193842,3537892
2025-02-27T02:57:05.082Z,APRL,SENSORS,511.48023456335073,2.0584190885226024,5.439512431621579,0.1202827692031866,3537901
2025-02-27T02:57:05.092Z,APRL,SENSORS,513.4034156799318,2.4439866344134105,5.928456783294705,0.1206739246845251,3537911
2025-02-27T02:57:05.102Z,APRL,SENSORS,513.417385518551,1.7929921547571912,6.496563553810148,0.12033864855766353,3537921
2025-02-27T02:57:05.111Z,APRL,SENSORS,513.0200212200483,2.359236280123402,5.7440549135208405,0.10094851255416926,3537931
2025-02-27T02:57:05.121Z,APRL,SENSORS,513.1674806276958,2.4865170319875176,6.3047111034393595,0.11922106146812496,3537940
2025-02-27T02:57:05.131Z,APRL,SENSORS,513.6533205707868,2.5451903541882928,5.297951400280027,0.11624082922935543,3537950
2025-02-27T02:57:05.140Z,APRL,SENSORS,513.7169609467189,2.5184924403826487,6.157562136650113,0.12149348855018673,3537960
2025-02-27T02:57:05.150Z,APRL,SENSORS,512.0064318180085,2.434362967809051,5.698420107364682,0.12076705694198665,3537970
2025-02-27T02:57:05.160Z,APRL,SENSORS,513.0246778329214,2.2779007752736504,6.8886503577232645,0.12181013822555598,3537979
2025-02-27T02:57:05.170Z,APRL,SENSORS,513.4313553571702,2.2223318616549266,6.486319005489378,0.12033864855766353,3537989
2025-02-27T02:57:05.179Z,APRL,SENSORS,513.2109423478445,2.086669206619272,6.3494145870209024,0.1206925511360174,3537999
2025-02-27T02:57:05.189Z,APRL,SENSORS,513.4981001416843,2.176076173782358,5.976885557174711,0.1008367538452154,3538008
2025-02-27T02:57:05.199Z,APRL,SENSORS,509.74487016598385,2.2720023989677522,5.972228944301634,0.10221511125564632,3538018
2025-02-27T02:57:05.209Z,APRL,SENSORS,511.3824456930161,1.9758418202400303,5.498185753822354,0.10610803961753901,3538028
2025-02-27T02:57:05.218Z,APRL,SENSORS,512.6211047172548,2.060902615388244,5.369663238525418,0.10526984930038508,3538038
2025-02-27T02:57:05.228Z,APRL,SENSORS,511.8139584859213,2.1984279155731294,5.406916141510038,0.10350033640861568,3538047
2025-02-27T02:57:05.238Z,APRL,SENSORS,509.8581810792288,1.8544594446818128,6.307505071163206,0.09917899966239985,3538057
2025-02-27T02:57:05.248Z,APRL,SENSORS,512.6304179430009,1.96559727191926,5.6565105915069855,0.10620117187500056,3538067
2025-02-27T02:57:05.257Z,APRL,SENSORS,512.2749631603559,2.07332024971645,5.855813622474698,0.10601490736007747,3538077
2025-02-27T02:57:05.267Z,APRL,SENSORS,513.3118356267612,2.0019188523292635,5.34265488386157,0.10661095380783137,3538086
2025-02-27T02:57:05.277Z,APRL,SENSORS,512.2547845045726,1.8165856599807833,5.4832845926285065,0.10733738541603144,3538096
2025-02-27T02:57:05.286Z,APRL,SENSORS,512.3230814933778,2.152172227700561,4.499807953834561,0.10716974735260065,3538106
2025-02-27T02:57:05.296Z,APRL,SENSORS,515.2427777647973,1.9947787125905447,5.134038627147702,0.10597765445709284,3538115
2025-02-27T02:57:05.306Z,APRL,SENSORS,512.2377102573713,2.2186065713564647,5.8688521385193155,0.10750502347946223,3538125
2025-02-27T02:57:05.316Z,APRL,SENSORS,511.94744805494946,1.9038195411364331,5.643472075462369,0.10629430413246212,3538135
2025-02-27T02:57:05.325Z,APRL,SENSORS,511.8015408515931,2.0540729165077303,5.459070205688504,0.10564237833023127,3538145
2025-02-27T02:57:05.335Z,APRL,SENSORS,512.8601441780727,1.9087865948677156,5.436718463897733,0.10789617896080073,3538154
2025-02-27T02:57:05.345Z,APRL,SENSORS,511.41193757454556,2.2437522808710826,5.625776946544675,0.10348170995712336,3538164
2025-02-27T02:57:05.355Z,APRL,SENSORS,511.95055246353155,1.8612891435623262,4.906795918941526,0.1016004383564001,3538174
2025-02-27T02:57:05.364Z,APRL,SENSORS,512.1166383226713,1.6635383168856397,5.257904529571561,0.12266695499420223,3538184
2025-02-27T02:57:05.374Z,APRL,SENSORS,514.9959772825242,2.312049269676218,6.07188045978549,0.12253656983375605,3538193
2025-02-27T02:57:05.384Z,APRL,SENSORS,513.5338008403779,1.8457671006520682,5.247659981250791,0.12277871370315609,3538203
2025-02-27T02:57:05.394Z,APRL,SENSORS,513.356849551201,2.2282302379608248,6.479799747467069,0.10076224803924617,3538213
2025-02-27T02:57:05.403Z,APRL,SENSORS,513.1674806276958,2.3542692263921197,6.423920392990141,0.11940732598304804,3538223
2025-02-27T02:57:05.413Z,APRL,SENSORS,513.8939122358959,2.2810051838557017,4.947774112224606,0.12115821242332515,3538232
2025-02-27T02:57:05.423Z,APRL,SENSORS,515.3654019037883,2.240958313147236,5.70493936538699,0.12220129370689448,3538242
2025-02-27T02:57:05.432Z,APRL,SENSORS,512.8461743394535,2.2720023989677522,5.388289690017728,0.12238755822181759,3538252
2025-02-27T02:57:05.442Z,APRL,SENSORS,512.9889771342279,2.368239065011352,6.338238716125517,0.12000337243080196,3538261
2025-02-27T02:57:05.452Z,APRL,SENSORS,515.0860051314037,2.0863587657610667,6.231136620044737,0.12248069047927912,3538271
2025-02-27T02:57:05.461Z,APRL,SENSORS,514.1003554066023,2.07332024971645,6.035558879375486,0.11935144662857111,3538281
2025-02-27T02:57:05.472Z,APRL,SENSORS,513.5943368077279,2.470063666502644,6.226480007171659,0.10165631771087703,3538291
2025-02-27T02:57:05.481Z,APRL,SENSORS,511.80930187304824,1.8973002831141248,5.372457206249265,0.1008367538452154,3538300
2025-02-27T02:57:05.491Z,APRL,SENSORS,510.3160813450814,2.1673838297526133,5.064189434051541,0.10681584477424677,3538310
2025-02-27T02:57:05.500Z,APRL,SENSORS,515.7006780306499,2.1248534321785066,4.652544856071501,0.10623842477798519,3538320
