TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:34:12.700Z,APRL,SENSORS,508.86011372009915,227.10351645946506,1.6834884881973546,0.01925289630889948,2165500
2025-02-27T02:34:12.709Z,APRL,SENSORS,510.8531440297763,227.0833378036817,2.0066574215889257,0.035998076200485785,2165510
2025-02-27T02:34:12.719Z,APRL,SENSORS,507.9800138870875,227.29288538297018,1.2653246521950046,0.03769308328628596,2165520
2025-02-27T02:34:12.729Z,APRL,SENSORS,507.3265358805657,226.9377410411835,2.456486225128202,0.03607258200645503,2165529
2025-02-27T02:34:12.738Z,APRL,SENSORS,506.67926669120794,227.1969591577848,2.0355284214020055,0.036836266517639715,2165539
2025-02-27T02:34:12.748Z,APRL,SENSORS,510.3921393553416,227.05415636301043,1.3742893934250155,0.03646373748779353,2165549
2025-02-27T02:34:12.758Z,APRL,SENSORS,510.11274258295697,227.1376649538676,2.4527609348297394,0.03873616456985529,2165559
2025-02-27T02:34:12.768Z,APRL,SENSORS,508.75301162401837,226.9576092561086,1.6900077462196628,0.03748819231987055,2165568
2025-02-27T02:34:12.777Z,APRL,SENSORS,509.9187170465788,227.15753316879275,2.2599771618843354,0.020314604043961126,2165578
2025-02-27T02:34:12.787Z,APRL,SENSORS,509.93579129378,227.0116259654363,1.939602196216611,0.03596082329750117,2165588
2025-02-27T02:34:12.797Z,APRL,SENSORS,507.29704399903625,227.17833270629248,2.0299404859543126,0.018284320831299387,2165598
2025-02-27T02:34:12.807Z,APRL,SENSORS,508.9501415689787,226.63785517215732,1.1889562010765353,0.01709222793579157,2165607
2025-02-27T02:34:12.816Z,APRL,SENSORS,509.60672398408263,227.00076053539914,1.2411102652550021,0.0233693420886999,2165617
2025-02-27T02:34:12.826Z,APRL,SENSORS,506.0133710503579,226.86975449323657,0.9784772992134373,0.02020284533500727,2165627
2025-02-27T02:34:12.836Z,APRL,SENSORS,509.6377680699031,226.78003708521527,0.9244605898857394,0.021711587905884344,2165636
2025-02-27T02:34:12.845Z,APRL,SENSORS,509.4452947378159,226.7213637630145,1.2867450714111606,0.022121369838715155,2165646
2025-02-27T02:34:12.855Z,APRL,SENSORS,505.77122718095785,226.81449602047604,1.2029260396957675,0.021376311779022772,2165656
2025-02-27T02:34:12.865Z,APRL,SENSORS,508.92530630032223,226.88248256842297,1.5652105212211886,0.021748840808868967,2165666
2025-02-27T02:34:12.875Z,APRL,SENSORS,509.35681909322744,226.89676284790042,1.3007149100303927,0.021916478872299753,2165675
2025-02-27T02:34:12.884Z,APRL,SENSORS,506.04131072759634,226.71298185984296,1.6816258430481235,0.022549778223038275,2165685
2025-02-27T02:34:12.894Z,APRL,SENSORS,506.65753583113354,226.89521064360937,1.72353535890582,0.023499727249146063,2165695
2025-02-27T02:34:12.904Z,APRL,SENSORS,509.4235638777415,226.92873825629553,1.6890764236450475,0.021078288555145822,2165705
2025-02-27T02:34:12.914Z,APRL,SENSORS,506.3176030913989,226.77289694547656,1.094892621040372,0.013981610536575872,2165714
2025-02-27T02:34:12.924Z,APRL,SENSORS,508.3292598525683,226.9796505570412,0.2241060137748996,0.01882448792457636,2165724
2025-02-27T02:34:12.933Z,APRL,SENSORS,505.87212045987457,226.86354567607245,1.941464841365842,0.022810548543930612,2165734
2025-02-27T02:34:12.943Z,APRL,SENSORS,505.6734383106232,226.80332014958066,0.8639246225357334,0.02158120274543818,2165744
2025-02-27T02:34:12.953Z,APRL,SENSORS,506.320707499981,226.6788333654404,1.0464638471603671,0.015378594398499092,2165753
2025-02-27T02:34:12.963Z,APRL,SENSORS,509.030856192112,226.7449572682381,1.8911734223366061,0.016850084066391546,2165763
2025-02-27T02:34:12.972Z,APRL,SENSORS,509.1162274281184,226.8045619130135,2.558000385761289,0.03631472587585505,2165773
2025-02-27T02:34:12.982Z,APRL,SENSORS,506.36727362871176,227.1923025449117,2.1333172917366308,0.018451958894730173,2165782
2025-02-27T02:34:12.991Z,APRL,SENSORS,506.4448838432631,227.21279164155325,1.3733580708504,0.036836266517639715,2165792
2025-02-27T02:34:13.001Z,APRL,SENSORS,510.36419967810315,227.12648908297223,1.1880248785019198,0.03769308328628596,2165802
2025-02-27T02:34:13.011Z,APRL,SENSORS,510.75535515944165,227.35031694173816,2.3437961935997285,0.03715291619300898,2165812
2025-02-27T02:34:13.021Z,APRL,SENSORS,510.77553381522506,226.85826818148297,2.110034227371244,0.03573730587959346,2165821
2025-02-27T02:34:13.031Z,APRL,SENSORS,509.7619444131852,227.38477587699893,1.9377395510673803,0.03910869359970148,2165831
2025-02-27T02:34:13.040Z,APRL,SENSORS,510.85624843835836,227.06874708334607,1.618295907974271,0.03754407167434748,2165841
2025-02-27T02:34:13.050Z,APRL,SENSORS,510.6265222032866,227.01969742774966,2.6995614171028417,0.037227421998978216,2165851
2025-02-27T02:34:13.060Z,APRL,SENSORS,506.9152017434439,226.85857862234118,2.7871057391166967,0.024486929178238474,2165860
2025-02-27T02:34:13.069Z,APRL,SENSORS,509.10846640666335,226.9085596005122,2.9780268669128693,0.0360167026519781,2165870
2025-02-27T02:34:13.079Z,APRL,SENSORS,510.6606706976891,227.03304638465247,1.22714042663577,0.01975581049919184,2165880
2025-02-27T02:34:13.089Z,APRL,SENSORS,509.35681909322744,226.87254846096042,0.7903501391411105,0.020426362752914984,2165889
2025-02-27T02:34:13.099Z,APRL,SENSORS,505.9450740615527,226.70491039752963,1.557759940624265,0.023853629827499945,2165899
2025-02-27T02:34:13.109Z,APRL,SENSORS,509.45771237214416,226.68069601058963,1.9498467445373813,0.022624284029007513,2165909
2025-02-27T02:34:13.118Z,APRL,SENSORS,506.0087144374848,226.91135356823605,1.0026916861534396,0.021655708551407415,2165919
2025-02-27T02:34:13.128Z,APRL,SENSORS,509.7572878003121,226.89365843931836,1.3184100389480868,0.023462474346161444,2165928
2025-02-27T02:34:13.138Z,APRL,SENSORS,506.1949789524079,227.0997911691666,1.5661418437958043,0.02530649304390009,2165938
2025-02-27T02:34:13.147Z,APRL,SENSORS,506.46661470333737,227.01348861058554,1.2513548135757724,0.023201704025269113,2165948
2025-02-27T02:34:13.157Z,APRL,SENSORS,509.29317871729535,226.75333917140964,2.2422820329666417,0.021264553070068914,2165958
2025-02-27T02:34:13.167Z,APRL,SENSORS,509.25592581431073,226.6744871934255,1.4674216508865634,0.02197235822677668,2165967
2025-02-27T02:34:13.176Z,APRL,SENSORS,508.9951554934184,226.73129787047705,0.9067654609680453,0.020817518234253485,2165977
2025-02-27T02:34:13.186Z,APRL,SENSORS,506.2291274468104,226.91787282625836,1.8231868743896764,0.023052692413330633,2165987
2025-02-27T02:34:13.196Z,APRL,SENSORS,506.084772447745,226.98275496562323,1.4366880059242526,0.018191188573837835,2165996
2025-02-27T02:34:13.206Z,APRL,SENSORS,509.1643457611403,227.100412050883,1.484185457229642,0.022233128547669012,2166006
2025-02-27T02:34:13.216Z,APRL,SENSORS,509.2792088786761,227.00572758913043,0.8732378482818881,0.022605657577515204,2166016
2025-02-27T02:34:13.225Z,APRL,SENSORS,506.3408861557643,227.14666773875555,1.1517032980919162,0.021916478872299753,2166026
2025-02-27T02:34:13.235Z,APRL,SENSORS,506.20739658673614,226.86323523521426,1.1069998145103732,0.01619815826416071,2166035
2025-02-27T02:34:13.245Z,APRL,SENSORS,505.3490276137988,226.8051827947299,0.6189867854118625,0.016552060842514597,2166045
2025-02-27T02:34:13.254Z,APRL,SENSORS,509.4126984477044,226.980892320474,2.9873400926590246,0.038121491670609076,2166055
2025-02-27T02:34:13.264Z,APRL,SENSORS,507.0036773880324,227.3351053396861,2.1007210016250886,0.023257583379746042,2166065
2025-02-27T02:34:13.274Z,APRL,SENSORS,505.67188610633224,227.07402457793555,1.9302889704704562,0.03672450780868586,2166074
2025-02-27T02:34:13.283Z,APRL,SENSORS,509.87059871355694,227.2208631038666,2.0373910665512365,0.038121491670609076,2166084
2025-02-27T02:34:13.293Z,APRL,SENSORS,510.170174141725,227.17553873856863,2.4024695158005036,0.038028359413147535,2166094
2025-02-27T02:34:13.303Z,APRL,SENSORS,507.29083518187207,227.15939581394198,2.8187707066536225,0.036873519420624334,2166103
2025-02-27T02:34:13.313Z,APRL,SENSORS,510.1950094103814,227.06905752420428,2.6325061917305272,0.03529027104377803,2166113
2025-02-27T02:34:13.322Z,APRL,SENSORS,507.1138838926951,227.39377866188687,2.207823097705869,0.03881067037582454,2166123
2025-02-27T02:34:13.332Z,APRL,SENSORS,507.37465421358746,227.0358403523763,1.7961785197258273,0.03698527812957819,2166133
2025-02-27T02:34:13.342Z,APRL,SENSORS,509.79143629471463,227.17553873856863,2.4080574512481965,0.028677880764008127,2166142
2025-02-27T02:34:13.352Z,APRL,SENSORS,505.6532596548399,227.28419303894046,2.2208616137504853,0.03786072134971675,2166152
2025-02-27T02:34:13.361Z,APRL,SENSORS,506.7522202928862,227.36832251151404,1.9945502281189242,0.01971855759620722,2166162
2025-02-27T02:34:13.371Z,APRL,SENSORS,505.5601273973784,226.8650978803635,1.1461153626442233,0.019103884696961004,2166172
2025-02-27T02:34:13.381Z,APRL,SENSORS,505.8069278796515,226.92501296599707,1.582905650138883,0.022251754999161325,2166181
2025-02-27T02:34:13.391Z,APRL,SENSORS,508.9284107089043,226.74930344025296,1.2532174587250033,0.020836144685745794,2166191
2025-02-27T02:34:13.400Z,APRL,SENSORS,505.54770976305014,226.91321621338528,1.3416931033134738,0.022177249193192083,2166201
2025-02-27T02:34:13.410Z,APRL,SENSORS,509.06500468651456,226.80176794528964,1.1563599109649936,0.021786093711853582,2166211
2025-02-27T02:34:13.420Z,APRL,SENSORS,507.5748885671298,227.03832387924197,1.287676393985776,0.023909509181976873,2166220
2025-02-27T02:34:13.430Z,APRL,SENSORS,505.70758680502576,226.91321621338528,1.1731237173080722,0.021916478872299753,2166230
2025-02-27T02:34:13.441Z,APRL,SENSORS,505.8069278796515,226.7579957842827,0.6348192691803256,0.023536980152130686,2166240
2025-02-27T02:34:13.449Z,APRL,SENSORS,506.16703927516943,226.9554361701012,1.1936128139496127,0.022568404674530584,2166249
2025-02-27T02:34:13.458Z,APRL,SENSORS,509.49806968371075,226.82039439678195,1.5419274568558017,0.02079889178276118,2166259
2025-02-27T02:34:13.468Z,APRL,SENSORS,505.7401830951373,227.08520044883093,1.4636963605881015,0.021562576293945868,2166269
2025-02-27T02:34:13.478Z,APRL,SENSORS,509.39717640479415,226.99144730965298,1.8017664551735202,0.018135309219360907,2166279
2025-02-27T02:34:13.488Z,APRL,SENSORS,505.4080113768578,226.82194660107297,1.114450395107297,0.02061262726783808,2166288
2025-02-27T02:34:13.498Z,APRL,SENSORS,505.9885357817015,226.81387513875964,0.5659013986587802,0.021339058876038153,2166298
2025-02-27T02:34:13.507Z,APRL,SENSORS,505.83641976118093,226.87596331040066,1.1619478464126864,0.02100378274917658,2166308
2025-02-27T02:34:13.517Z,APRL,SENSORS,508.22060555219656,226.78469369808835,1.5717297792434972,0.01748338341713007,2166318
2025-02-27T02:34:13.527Z,APRL,SENSORS,505.50890465577453,227.12773084640506,1.3724267482757846,0.015918761491776068,2166327
2025-02-27T02:34:13.537Z,APRL,SENSORS,506.1530694365502,226.92470252513888,2.116553485393552,0.03750681877136286,2166337
2025-02-27T02:34:13.546Z,APRL,SENSORS,507.0766309897105,227.30095684528354,2.509571611881284,0.025474131107330877,2166347
2025-02-27T02:34:13.556Z,APRL,SENSORS,505.50424804290145,227.22396751244864,2.994790673255948,0.03482460975647028,2166356
2025-02-27T02:34:13.566Z,APRL,SENSORS,509.7619444131852,227.07340369621915,1.466490328311948,0.03696665167808589,2166366
2025-02-27T02:34:13.576Z,APRL,SENSORS,507.2396124402682,227.0283897717794,2.057880163192777,0.037674456834793646,2166376
2025-02-27T02:34:13.585Z,APRL,SENSORS,507.042482495308,226.89738372961682,2.418301999568967,0.036817640066147406,2166386
2025-02-27T02:34:13.595Z,APRL,SENSORS,510.0910117228827,226.92842781543735,1.3295859098434726,0.03020524978637751,2166395
2025-02-27T02:34:13.605Z,APRL,SENSORS,506.7661901315054,227.2519071896871,2.6101544499397558,0.03694802522659357,2166405
2025-02-27T02:34:13.614Z,APRL,SENSORS,506.80499523878103,227.07806030909222,2.148218452930478,0.03702253103256282,2166415
2025-02-27T02:34:13.624Z,APRL,SENSORS,507.3110138376555,226.94363941748938,1.4366880059242526,0.03258943557739313,2166425
2025-02-27T02:34:13.634Z,APRL,SENSORS,508.96255920330685,227.292574942112,2.707943320274381,0.0352530181407934,2166434
2025-02-27T02:34:13.644Z,APRL,SENSORS,507.5702319542567,226.97902967532477,2.565450966358213,0.017893165349960886,2166444
2025-02-27T02:34:13.653Z,APRL,SENSORS,509.12554065386456,226.78500413894656,0.9933784604072848,0.018321573734284002,2166454
2025-02-27T02:34:13.663Z,APRL,SENSORS,509.3676845232646,226.67852292458218,1.6900077462196628,0.023015439510346014,2166463
2025-02-27T02:34:13.673Z,APRL,SENSORS,509.41890726486844,226.8179108699163,1.4338940382004062,0.021804720163345895,2166473
2025-02-27T02:34:13.682Z,APRL,SENSORS,505.4964870214463,226.64002825816473,1.3733580708504,0.018712729215622503,2166483
2025-02-27T02:34:13.692Z,APRL,SENSORS,505.8907469113669,227.11034615834555,0.49605220556261936,0.018600970506668646,2166493
2025-02-27T02:34:13.702Z,APRL,SENSORS,505.81003228823346,226.8970732887586,2.03459709882739,0.021860599517822824,2166502
2025-02-27T02:34:13.712Z,APRL,SENSORS,509.5974107583365,227.09917028745016,0.5454123020172397,0.021730214357376654,2166512
2025-02-27T02:34:13.721Z,APRL,SENSORS,509.448399146398,226.92842781543735,1.3044402003288547,0.022046864032745916,2166522
2025-02-27T02:34:13.731Z,APRL,SENSORS,509.1007053852082,226.7632732788722,1.8259808421135229,0.021078288555145822,2166532
2025-02-27T02:34:13.741Z,APRL,SENSORS,504.93148465951293,226.79214427868527,1.2867450714111606,0.022605657577515204,2166541
2025-02-27T02:34:13.751Z,APRL,SENSORS,508.6288352807364,226.89179579416913,0.9524002671242038,0.020780265331268866,2166551
2025-02-27T02:34:13.760Z,APRL,SENSORS,505.54770976305014,226.78376237551373,0.8751004934311192,0.018247067928314764,2166561
2025-02-27T02:34:13.770Z,APRL,SENSORS,505.6749905149142,227.027768890063,0.7074624300003329,0.020780265331268866,2166571
2025-02-27T02:34:13.780Z,APRL,SENSORS,506.0490717490515,226.82256748278937,1.639716327190427,0.020407736301422678,2166580
2025-02-27T02:34:13.789Z,APRL,SENSORS,505.9078211585681,226.9380514820417,1.3258606195450107,0.01906663179397639,2166590
2025-02-27T02:34:13.799Z,APRL,SENSORS,505.720004439354,226.77134474118552,1.460902392864255,0.015918761491776068,2166600
2025-02-27T02:34:13.809Z,APRL,SENSORS,508.92685850461334,226.78283105293912,1.4264434576034823,0.01673832535743769,2166609
2025-02-27T02:34:13.819Z,APRL,SENSORS,505.362997452418,226.84367746114734,2.0699873566627778,0.03791660070419368,2166619
2025-02-27T02:34:13.828Z,APRL,SENSORS,506.86087459325796,227.5337874889374,2.110034227371244,0.03221690654754695,2166629
2025-02-27T02:34:13.838Z,APRL,SENSORS,504.9407978852591,227.23172853390378,2.5961846113205236,0.036296099424362745,2166639
2025-02-27T02:34:13.848Z,APRL,SENSORS,506.6715056697528,226.94705426692965,1.676969230175046,0.037320554256439764,2166648
2025-02-27T02:34:13.858Z,APRL,SENSORS,510.5582252144814,227.0938927928607,2.3940876126289643,0.038624405860901434,2166658
2025-02-27T02:34:13.867Z,APRL,SENSORS,510.5007936557135,226.50250295797986,1.6229525208473483,0.037283301353455145,2166668
2025-02-27T02:34:13.877Z,APRL,SENSORS,510.6420442461968,227.11376100778583,2.2040978074074067,0.026815235614777166,2166678
2025-02-27T02:34:13.887Z,APRL,SENSORS,506.82051728169125,227.09606587886813,1.6071200370788852,0.035588294267654974,2166687
2025-02-27T02:34:13.896Z,APRL,SENSORS,510.1950094103814,226.94860647122067,1.2904703617096225,0.03698527812957819,2166697
2025-02-27T02:34:13.906Z,APRL,SENSORS,507.1138838926951,226.88713918129605,2.4974644184112824,0.03828912973403986,2166707
2025-02-27T02:34:13.916Z,APRL,SENSORS,508.44567517439526,227.136733631293,2.3316890001297277,0.035588294267654974,2166716
2025-02-27T02:34:13.926Z,APRL,SENSORS,506.53491169214254,227.1547392010689,1.750543713569669,0.017800033092499334,2166726
2025-02-27T02:34:13.935Z,APRL,SENSORS,505.1084359486899,226.86261435349783,1.2774318456650058,0.01688733696937617,2166736
2025-02-27T02:34:13.945Z,APRL,SENSORS,505.69206476211554,226.7269516984622,0.22224336862566862,0.02405852079391535,2166746
2025-02-27T02:34:13.955Z,APRL,SENSORS,505.62687218189245,226.7350231607755,1.8483325839042943,0.023201704025269113,2166755
2025-02-27T02:34:13.965Z,APRL,SENSORS,508.7545638283095,226.9622658689817,1.686282455921201,0.0214321911334997,2166765
2025-02-27T02:34:13.974Z,APRL,SENSORS,508.07625055313116,226.920356353124,1.2141019105911532,0.021916478872299753,2166775
2025-02-27T02:34:13.984Z,APRL,SENSORS,508.5434640447299,226.79711133241656,1.3584569096565524,0.02227038145065363,2166785
2025-02-27T02:34:13.994Z,APRL,SENSORS,508.8306218385697,226.8362268805504,1.3174787163734714,0.0224007666110998,2166794
2025-02-27T02:34:14.004Z,APRL,SENSORS,506.2570671240489,227.02652712663016,1.1815056204796115,0.022121369838715155,2166804
2025-02-27T02:34:14.013Z,APRL,SENSORS,508.75611603260046,227.0231122771899,1.0660216212272922,0.02189785242080744,2166814
2025-02-27T02:34:14.023Z,APRL,SENSORS,508.67695361375814,227.03304638465247,1.632265746593503,0.022456645965576727,2166823
2025-02-27T02:34:14.033Z,APRL,SENSORS,508.7514594197274,226.94301853577298,1.1945441365242282,0.022195875644684396,2166833
2025-02-27T02:34:14.042Z,APRL,SENSORS,506.16703927516943,227.17181344827017,0.6990805268287936,0.02444967627525385,2166843
2025-02-27T02:34:14.052Z,APRL,SENSORS,504.9113060037295,226.8657187620799,1.1926814913749972,0.022698789834976755,2166853
2025-02-27T02:34:14.062Z,APRL,SENSORS,505.7044823964438,226.75489137570065,0.8955895900726596,0.02145081758499201,2166862
2025-02-27T02:34:14.071Z,APRL,SENSORS,508.3556473255158,226.67076190312704,1.698389649391202,0.020817518234253485,2166872
2025-02-27T02:34:14.081Z,APRL,SENSORS,505.476308365663,226.908249159654,1.1852309107780734,0.016011893749237616,2166882
2025-02-27T02:34:14.091Z,APRL,SENSORS,506.07545922199887,226.84926539659503,1.4283061027527133,0.01707360148429926,2166892
2025-02-27T02:34:14.101Z,APRL,SENSORS,505.6532596548399,226.83219114939374,1.6359910368919652,0.038102865219116766,2166901
2025-02-27T02:34:14.110Z,APRL,SENSORS,510.4557797312737,227.30747610330585,2.257183194160489,0.036426484584808905,2166911
2025-02-27T02:34:14.120Z,APRL,SENSORS,506.43246620893484,227.26432482401532,2.057880163192777,0.035849064588547315,2166921
2025-02-27T02:34:14.130Z,APRL,SENSORS,507.89309044679015,227.1255577603976,2.03459709882739,0.03804698586463984,2166930
2025-02-27T02:34:14.140Z,APRL,SENSORS,510.5178679029147,227.26525614658993,2.043910324573545,0.03735780715942439,2166940
2025-02-27T02:34:14.149Z,APRL,SENSORS,510.4107658068339,226.78407281637195,1.9964128732681554,0.03832638263702448,2166950
2025-02-27T02:34:14.159Z,APRL,SENSORS,508.50776334603637,227.1417006850243,2.9323920607567113,0.023425221443176828,2166960
2025-02-27T02:34:14.169Z,APRL,SENSORS,510.42318344116217,227.14573641618094,1.5782490372658053,0.035495162010193426,2166969
2025-02-27T02:34:14.179Z,APRL,SENSORS,508.4379141529402,227.09358235200247,2.3661479353905,0.03581181168556269,2166979
2025-02-27T02:34:14.188Z,APRL,SENSORS,508.5263897975287,227.2938167055448,2.4369284510612768,0.036426484584808905,2166989
