TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:14.693Z,APRL,SENSORS,1748470694.693932,2025/05/28 22:18:14.693,-1.4284526308377492,-1.2102127075195221,-1.434040566285442,-1.5572855869928903,3.3781031767527354,113.37785422801973,-0.13145372271537725,2799635
2025-05-28T22:18:14.703Z,APRL,SENSORS,1748470694.703678,2025/05/28 22:18:14.703,-1.640173296133668,-1.3859222332636423,-1.41044706106185,-1.6619041562080292,3.6801621317863558,112.91157205899557,-0.13322323560714666,2799645
2025-05-28T22:18:14.713Z,APRL,SENSORS,1748470694.713406,2025/05/28 22:18:14.713,-1.6659398873646962,-1.3489797711372284,-1.5268623828887848,-1.5076150496800649,3.5547440250714715,113.033264875412,-0.1344712078571314,2799654
2025-05-28T22:18:14.723Z,APRL,SENSORS,1748470694.72311,2025/05/28 22:18:14.723,-1.7953937252362477,-1.3620182871818451,-1.501716673374167,-1.875797907511384,3.4209440151850474,113.18196604649228,-0.11571437120437567,2799664
2025-05-28T22:18:14.732Z,APRL,SENSORS,1748470694.732845,2025/05/28 22:18:14.732,-1.0615115364392507,-0.9683792789777028,-1.2536744276682443,-1.3496006528536386,3.9195120334625337,113.83668581644696,-0.1194769144058222,2799674
2025-05-28T22:18:14.742Z,APRL,SENSORS,1748470694.742567,2025/05/28 22:18:14.742,-1.324765384197226,-1.3142103950182504,-1.3281802336374826,-1.1726493636766977,3.808684647083292,113.43528578678769,-0.12031510472297613,2799684
2025-05-28T22:18:14.752Z,APRL,SENSORS,1748470694.752297,2025/05/28 22:18:14.752,-1.249017814795167,-1.083552837371817,-1.4191394050915944,-1.537106931209555,3.490172326564798,113.72741063435873,-0.13834550976753182,2799693
2025-05-28T22:18:14.762Z,APRL,SENSORS,1748470694.762026,2025/05/28 22:18:14.762,-1.2456029653549103,-1.1742015679677236,-1.2949630618095307,-1.1475036541620798,3.423427542050689,113.35674424966177,-0.12556776404380743,2799703
2025-05-28T22:18:14.771Z,APRL,SENSORS,1748470694.771755,2025/05/28 22:18:14.771,-1.1512289444605417,-0.7765268286069142,-1.344323158264151,-2.0561640461285817,3.9111301302909944,113.44366768995923,-0.125660896301269,2799713
2025-05-28T22:18:14.781Z,APRL,SENSORS,1748470694.781488,2025/05/28 22:18:14.781,-1.4281421899795441,-1.151539385318747,-1.1819625894228525,-1.2092813849449067,3.559400637944549,113.37816466887793,-0.12361198663711492,2799723
2025-05-28T22:18:14.791Z,APRL,SENSORS,1748470694.791214,2025/05/28 22:18:14.791,-1.5532498558362233,-0.8985300858815419,-1.289996008078248,-1.2927899758020944,3.801234066486368,113.2918621102969,-0.12422665953636114,2799732
2025-05-28T22:18:14.800Z,APRL,SENSORS,1748470694.800964,2025/05/28 22:18:14.800,-1.285649836063376,-0.8833184838294891,-1.5281041463216054,-1.1645779013633637,3.7385250131289256,113.38033775488537,-0.1319566369056696,2799742
2025-05-28T22:18:14.810Z,APRL,SENSORS,1748470694.810713,2025/05/28 22:18:14.810,-1.1561959981918244,-1.3781612118085134,-1.3598452011744089,-1.5122716625531423,3.9011960228284295,113.49551131327948,-0.12437567114829963,2799752
2025-05-28T22:18:14.820Z,APRL,SENSORS,1748470694.820406,2025/05/28 22:18:14.820,-1.1714076002438771,-1.4548401037851877,-1.4799858132998056,-1.3834387063980012,3.5047630469004405,113.38344216346742,-0.12469232082366889,2799762
2025-05-28T22:18:14.830Z,APRL,SENSORS,1748470694.830129,2025/05/28 22:18:14.830,-1.3806447386741547,-1.0556131601333527,-1.3806447386741547,-1.5110298991203217,3.779813647270212,113.56101433436078,-0.1277843117713923,2799771
2025-05-28T22:18:14.839Z,APRL,SENSORS,1748470694.83988,2025/05/28 22:18:14.839,-1.7516215642293202,-1.1624048153559274,-1.647934317588797,-1.7230610052744455,3.28931709130606,113.03078134854636,-0.14950275421142523,2799781
2025-05-28T22:18:14.849Z,APRL,SENSORS,1748470694.849587,2025/05/28 22:18:14.849,-1.9832104444503693,-1.482469340165447,-1.4700517058372407,-1.6476238767305917,3.2868335644404185,113.23846628268561,-0.13648286461830084,2799791
2025-05-28T22:18:14.859Z,APRL,SENSORS,1748470694.859315,2025/05/28 22:18:14.859,-1.7255445321400869,-1.240946352481833,-1.4716039101282663,-1.7525528868039357,3.2567208011945183,113.12608669201535,-0.14164239168167062,2799800
2025-05-28T22:18:14.869Z,APRL,SENSORS,1748470694.869067,2025/05/28 22:18:14.869,-1.6224781672159738,-1.4567027489344186,-1.5206535657246816,-1.6544535756111054,3.4134934345881236,113.3216644326846,-0.13966798782348577,2799810
2025-05-28T22:18:14.878Z,APRL,SENSORS,1748470694.878774,2025/05/28 22:18:14.878,-1.5582169095675058,-1.4281421899795441,-1.7680749297141938,-1.714368661244701,3.577406207720448,113.43342314163846,-0.14331877231597848,2799820
2025-05-28T22:18:14.888Z,APRL,SENSORS,1748470694.88853,2025/05/28 22:18:14.888,-1.6178215543428964,-1.1655092239379792,-1.476881404717754,-1.4958182970682687,3.4796173373858226,113.04071545600893,-0.14242470264434762,2799830
2025-05-28T22:18:14.898Z,APRL,SENSORS,1748470694.898235,2025/05/28 22:18:14.898,-1.6823932528495698,-1.3104851047197885,-1.2989987929661977,-1.4759500821431386,3.301113843917856,113.23474099238715,-0.14136299490928597,2799839
2025-05-28T22:18:14.907Z,APRL,SENSORS,1748470694.907962,2025/05/28 22:18:14.907,-1.8419598539670217,-1.1326024929682321,-1.5656674901644296,-1.6547640164693105,3.4299468000729973,113.21145792802176,-0.14370992779731698,2799849
2025-05-28T22:18:14.917Z,APRL,SENSORS,1748470694.917695,2025/05/28 22:18:14.917,-1.5383486946423757,-1.3862326741218476,-1.6634563604990549,-1.7804925640424,3.352026144663502,113.31576605637869,-0.1408600807189936,2799859
2025-05-28T22:18:14.927Z,APRL,SENSORS,1748470694.927418,2025/05/28 22:18:14.927,-1.480606695016216,-1.4306257168451852,-1.4622906843821115,-1.501716673374167,3.4926558534304393,113.10032010078432,-0.1411022245883936,2799869
2025-05-28T22:18:14.937Z,APRL,SENSORS,1748470694.937176,2025/05/28 22:18:14.937,-1.416345437367748,-1.2580205996831166,-1.459496716658265,-1.5597691138585317,3.2529955108960564,113.42690388361615,-0.1411022245883936,2799878
2025-05-28T22:18:14.946Z,APRL,SENSORS,1748470694.94688,2025/05/28 22:18:14.946,-1.7326846718788056,-1.2521222233772187,-1.58553570508956,-1.5110298991203217,3.2070502638816927,113.16768576701483,-0.13713479042053167,2799888
2025-05-28T22:18:14.956Z,APRL,SENSORS,1748470694.956607,2025/05/28 22:18:14.956,-1.3607765237490244,-1.6886020700136728,-1.5392800172169911,-1.5374173720677602,3.3330892523129876,113.3825108408928,-0.1397052407264704,2799898
2025-05-28T22:18:14.966Z,APRL,SENSORS,1748470694.96634,2025/05/28 22:18:14.966,-1.696673532327007,-1.2943421800931203,-1.4079635341962087,-1.398650308450054,3.3079435427983697,113.42566212018332,-0.14018952846527047,2799907
2025-05-28T22:18:14.976Z,APRL,SENSORS,1748470694.976071,2025/05/28 22:18:14.976,-1.6013681888580231,-1.4694308241208303,-1.3527050614356904,-1.5209640065828867,3.4091472625732515,113.11925699313483,-0.13823375105857796,2799917
2025-05-28T22:18:14.985Z,APRL,SENSORS,1748470694.985798,2025/05/28 22:18:14.985,-1.4908512433369863,-1.2356688578923452,-1.6718382636705942,-1.8338883916536874,3.214190403620411,113.1599247455597,-0.14190316200256292,2799927
2025-05-28T22:18:14.995Z,APRL,SENSORS,1748470694.995527,2025/05/28 22:18:14.995,-1.8124679724375314,-1.453287899494162,-1.7215088009834199,-1.5153760711351938,3.2886962095896495,112.8768026828766,-0.14678329229354806,2799937
2025-05-28T22:18:15.005Z,APRL,SENSORS,1748470695.005253,2025/05/28 22:18:15.005,-1.5138238668441681,-1.260504126548758,-1.6308600703875131,-1.807500918706249,3.14372032880784,113.2434333364169,-0.12007296085357612,2799946
2025-05-28T22:18:15.014Z,APRL,SENSORS,1748470695.014986,2025/05/28 22:18:15.014,-1.4486312866210846,-1.0413328806559152,-1.307380696137737,-1.3430813948313303,3.569955627123524,113.382821281751,-0.12407764792442268,2799956
2025-05-28T22:18:15.024Z,APRL,SENSORS,1748470695.024713,2025/05/28 22:18:15.024,-1.6289974252382822,-1.3964772224426178,-1.0829319556554067,-1.437455415725699,3.6159008741378877,113.38561524947485,-0.12662947177886907,2799966
2025-05-28T22:18:15.034Z,APRL,SENSORS,1748470695.034444,2025/05/28 22:18:15.034,-1.2561579545338857,-1.065857708454123,-1.1102507511774606,-1.3334577282269704,3.579579293727884,113.61223707596463,-0.13419181108474676,2799976
2025-05-28T22:18:15.044Z,APRL,SENSORS,1748470695.044174,2025/05/28 22:18:15.044,-1.0903825362523305,-1.1052836974461782,-1.301482319831839,-1.2511909008026032,3.569645186265319,113.33718647559485,-0.127225518226623,2799985
2025-05-28T22:18:15.053Z,APRL,SENSORS,1748470695.053903,2025/05/28 22:18:15.053,-1.2962048252423513,-1.305518050988506,-1.6212364037831533,-1.6085083285967416,3.557537992795318,113.49768439928692,-0.1235374808311457,2799995
2025-05-28T22:18:15.063Z,APRL,SENSORS,1748470695.06366,2025/05/28 22:18:15.063,-1.357982556025178,-0.9820386767387299,-1.2754052877426056,-1.568461457888276,3.672711551189432,113.35550248622896,-0.1251393556594843,2800005
2025-05-28T22:18:15.073Z,APRL,SENSORS,1748470695.073384,2025/05/28 22:18:15.073,-1.4539087812105722,-1.0565444827079682,-1.4439746737480073,-1.348358889420818,3.8235858082771395,113.22511732578279,-0.12383550405502264,2800014
2025-05-28T22:18:15.083Z,APRL,SENSORS,1748470695.083085,2025/05/28 22:18:15.083,-1.2055560946464448,-1.1080776651700246,-1.1288772026697702,-1.027052601178478,3.691648443539947,113.4005164106687,-0.13374477624893133,2800024
2025-05-28T22:18:15.092Z,APRL,SENSORS,1748470695.092813,2025/05/28 22:18:15.092,-1.4641533295313425,-1.2145588795343942,-1.1996577183405466,-1.831094423929841,3.5649885733922417,113.32538972298306,-0.12441292405128425,2800034
2025-05-28T22:18:15.102Z,APRL,SENSORS,1748470695.102569,2025/05/28 22:18:15.102,-1.2903064489364533,-1.4927138884862172,-1.3061389327049164,-1.2816141049067087,3.830105066299448,113.62558603286745,-0.12485995888709968,2800044
2025-05-28T22:18:15.112Z,APRL,SENSORS,1748470695.11228,2025/05/28 22:18:15.112,-1.3846804698308217,-1.0860363642374582,-0.9953876336415517,-1.4539087812105722,3.8291737437248323,113.49364866813025,-0.12908816337585394,2800053
2025-05-28T22:18:15.122Z,APRL,SENSORS,1748470695.122011,2025/05/28 22:18:15.122,-1.2803723414738881,-1.309243341286968,-1.6125440597534089,-1.7146791021029062,3.2101546724637444,113.10187230507535,-0.14933511614799444,2800063
2025-05-28T22:18:15.131Z,APRL,SENSORS,1748470695.131741,2025/05/28 22:18:15.131,-1.8227125207583017,-1.4098261793454396,-1.472845673561087,-1.589260995388022,3.252374629179646,112.99414932727815,-0.13687402009963934,2800073
2025-05-28T22:18:15.141Z,APRL,SENSORS,1748470695.141463,2025/05/28 22:18:15.141,-1.480917135874421,-1.2701277931531179,-1.3433918356895356,-1.472845673561087,3.5507082939148042,113.67401480674745,-0.14035716652870125,2800083
2025-05-28T22:18:15.151Z,APRL,SENSORS,1748470695.151196,2025/05/28 22:18:15.151,-1.4014442761739003,-1.0084261496861684,-1.476881404717754,-1.7367204030354726,3.5705765088399346,113.33842823902768,-0.1394630968570704,2800092
2025-05-28T22:18:15.160Z,APRL,SENSORS,1748470695.160952,2025/05/28 22:18:15.160,-1.5634944041569936,-1.2418776750564484,-1.4731561144192922,-1.3356308142344064,3.6363899707794283,113.00594607988995,-0.1400963962078089,2800102
2025-05-28T22:18:15.170Z,APRL,SENSORS,1748470695.170677,2025/05/28 22:18:15.170,-1.5808790922164826,-0.9447857737541107,-1.710332930088034,-1.5790164470672516,3.553812702496856,113.2797549168269,-0.1444177329540247,2800112
2025-05-28T22:18:15.180Z,APRL,SENSORS,1748470695.180383,2025/05/28 22:18:15.180,-1.6215468446413583,-1.5880192319552011,-1.443664232889802,-1.7385830481847036,3.4808591008186434,113.17917207876843,-0.14346778392791693,2800121
2025-05-28T22:18:15.190Z,APRL,SENSORS,1748470695.190112,2025/05/28 22:18:15.190,-1.6085083285967416,-1.4504939317703156,-1.6740113496780304,-1.3998920718828745,3.398592273394276,113.045372068882,-0.13925820589065496,2800131
2025-05-28T22:18:15.199Z,APRL,SENSORS,1748470695.199868,2025/05/28 22:18:15.199,-1.5920549631118683,-1.3089329004287629,-1.541142662366222,-1.541142662366222,3.3529574672381175,113.2257382074992,-0.14452949166297857,2800141
2025-05-28T22:18:15.209Z,APRL,SENSORS,1748470695.209595,2025/05/28 22:18:15.209,-1.552628974119813,-1.3582929968833832,-1.486505071322114,-1.4560818672180085,3.442985316117614,113.04350942373277,-0.1422011852264399,2800151
2025-05-28T22:18:15.219Z,APRL,SENSORS,1748470695.219299,2025/05/28 22:18:15.219,-1.6817723711331594,-1.2713695565859384,-1.8124679724375314,-1.2657816211382455,3.547914326190958,113.47440133492154,-0.13761907815933175,2800160
2025-05-28T22:18:15.229Z,APRL,SENSORS,1748470695.229053,2025/05/28 22:18:15.229,-1.301482319831839,-1.1835147937138784,-1.5777746836344309,-1.8841798106829233,3.481790423393259,113.14316093921663,-0.14143750071525518,2800170
2025-05-28T22:18:15.238Z,APRL,SENSORS,1748470695.238759,2025/05/28 22:18:15.238,-1.5073046088218598,-1.4430433511733918,-1.5752911567687897,-1.4924034476280121,3.4190813700358165,113.26547463734946,-0.13996601104736275,2800180
2025-05-28T22:18:15.248Z,APRL,SENSORS,1748470695.248489,2025/05/28 22:18:15.248,-1.4743978778521127,-1.6075770060221262,-1.5780851244926362,-1.72212968269983,3.577095766862243,113.23380966981253,-0.14054343104362432,2800190
2025-05-28T22:18:15.258Z,APRL,SENSORS,1748470695.258214,2025/05/28 22:18:15.258,-1.4871259530385244,-1.5159969528516042,-1.4920930067698068,-1.6258930166562306,3.511592745780954,113.42628300189973,-0.1397238671779627,2800199
2025-05-28T22:18:15.267Z,APRL,SENSORS,1748470695.267946,2025/05/28 22:18:15.267,-1.4697412649790353,-1.4362136522928781,-1.2595728039741425,-1.3468066851297922,3.609071175257374,113.4368379910787,-0.13927683234214727,2800209
2025-05-28T22:18:15.277Z,APRL,SENSORS,1748470695.277679,2025/05/28 22:18:15.277,-1.6699756185213632,-1.398650308450054,-1.8618280688921518,-1.8152619401613779,2.8782933950424288,113.2679581642151,-0.15008017420768685,2800219
2025-05-28T22:18:15.287Z,APRL,SENSORS,1748470695.287405,2025/05/28 22:18:15.287,-1.737341284751883,-1.6572475433349518,-1.649796962738028,-1.7733524243036813,3.3507843812306817,113.14471314350766,-0.12508347630500738,2800229
2025-05-28T22:18:15.297Z,APRL,SENSORS,1748470695.297134,2025/05/28 22:18:15.297,-1.1822730302810578,-1.4526670177777516,-1.1369486649831044,-1.593296726544689,3.8425227006276543,113.32570016384126,-0.12480407953262275,2800238
2025-05-28T22:18:15.306Z,APRL,SENSORS,1748470695.30686,2025/05/28 22:18:15.306,-1.634585360685975,-1.1838252345720834,-1.1742015679677236,-1.4483208457628793,3.6640192071596873,113.40299993753435,-0.12111604213714545,2800248
2025-05-28T22:18:15.316Z,APRL,SENSORS,1748470695.316617,2025/05/28 22:18:15.316,-1.2654711802800405,-1.0220855474471955,-1.2154902021090097,-1.6094396511713571,3.707791368166615,113.44615121682486,-0.1400777697563166,2800258
2025-05-28T22:18:15.326Z,APRL,SENSORS,1748470695.326319,2025/05/28 22:18:15.326,-1.3604660828908193,-1.1627152562141327,-1.0236377517382211,-1.5541811784108388,3.229402005672464,113.4843354423841,-0.12867838144302315,2800267
2025-05-28T22:18:15.336Z,APRL,SENSORS,1748470695.33605,2025/05/28 22:18:15.336,-1.4902303616205759,-1.0456790526707875,-1.6457612315813608,-1.6252721349398203,3.873256345589965,113.28472197055818,-0.12266203761100714,2800277
2025-05-28T22:18:15.345Z,APRL,SENSORS,1748470695.345779,2025/05/28 22:18:15.345,-1.2369106213251657,-0.9708628058433441,-1.2251138687133698,-1.5976428985595612,3.9164076248804824,113.40548346439999,-0.12411490082740728,2800287
2025-05-28T22:18:15.355Z,APRL,SENSORS,1748470695.35551,2025/05/28 22:18:15.355,-1.5988846619923818,-1.0801379879315602,-1.0860363642374582,-1.437765856583904,3.927273054917663,113.20866396029791,-0.12232676148414556,2800297
2025-05-28T22:18:15.365Z,APRL,SENSORS,1748470695.365241,2025/05/28 22:18:15.365,-1.2980674703915822,-1.1006270845731008,-1.1059045791625886,-1.3374934593836374,3.3644437789917085,113.11956743399304,-0.13041064143180794,2800306
2025-05-28T22:18:15.374Z,APRL,SENSORS,1748470695.374965,2025/05/28 22:18:15.374,-1.1000062028566904,-1.1316711703936166,-1.0313987731933503,-1.5004749099413461,3.716173271338154,113.71126770973207,-0.12325808405876106,2800316
2025-05-28T22:18:15.384Z,APRL,SENSORS,1748470695.384695,2025/05/28 22:18:15.384,-1.647934317588797,-1.6271347800890512,-1.4073426524797983,-1.2791305780410676,3.782297174135853,113.11584214369458,-0.12225225567817634,2800326
2025-05-28T22:18:15.394Z,APRL,SENSORS,1748470695.394426,2025/05/28 22:18:15.394,-1.3170043627420969,-0.9693106015523183,-1.3256967067718415,-1.42007072766621,3.50352128346762,113.57591549555463,-0.13402417302131597,2800336
2025-05-28T22:18:15.404Z,APRL,SENSORS,1748470695.404153,2025/05/28 22:18:15.404,-1.7447918653488068,-1.4327988028526215,-1.5305876731872468,-1.6007473071416127,3.1760061780611766,113.10249318679175,-0.14687642455100958,2800345
2025-05-28T22:18:15.413Z,APRL,SENSORS,1748470695.41388,2025/05/28 22:18:15.413,-1.5343129634857087,-1.4079635341962087,-1.585846145947765,-1.5808790922164826,3.3933147788047884,113.09473216533662,-0.1385317742824549,2800355
2025-05-28T22:18:15.423Z,APRL,SENSORS,1748470695.42361,2025/05/28 22:18:15.423,-1.5358651677767343,-1.2182841698328561,-1.5833626190821237,-1.3455649216969716,3.554123143355061,113.50451409816743,-0.14132574200630132,2800365
2025-05-28T22:18:15.433Z,APRL,SENSORS,1748470695.433341,2025/05/28 22:18:15.433,-1.6271347800890512,-1.3961667815844125,-1.5423844257990427,-1.3961667815844125,3.4656474987665904,113.26702684164049,-0.1369857788085932,2800374
2025-05-28T22:18:15.443Z,APRL,SENSORS,1748470695.443074,2025/05/28 22:18:15.443,-1.5995055437087922,-1.3409083088238942,-1.4601175983746755,-1.7264758547147023,3.242440521717081,113.38375260432562,-0.1440265774726862,2800384
2025-05-28T22:18:15.452Z,APRL,SENSORS,1748470695.4528,2025/05/28 22:18:15.452,-1.6513491670290537,-1.4622906843821115,-1.2632980942726044,-1.605093479156485,3.3638228972752984,113.08045188585919,-0.13905331492423956,2800394
2025-05-28T22:18:15.462Z,APRL,SENSORS,1748470695.462528,2025/05/28 22:18:15.462,-1.762797435124706,-1.3176252444585073,-1.463222006956727,-1.7643496394157319,3.457265595595051,113.28099668025972,-0.14123260974883978,2800404
2025-05-28T22:18:15.472Z,APRL,SENSORS,1748470695.472253,2025/05/28 22:18:15.472,-1.5619421998659677,-1.1226683855056672,-1.4911616841951914,-1.700398822625469,3.5649885733922417,113.11584214369458,-0.1433932781219477,2800413
2025-05-28T22:18:15.481Z,APRL,SENSORS,1748470695.481983,2025/05/28 22:18:15.481,-1.5128925442695527,-1.1161491274833588,-1.420381168524415,-1.630549629529308,3.299872080485035,113.48092059294385,-0.14251783490180914,2800423
2025-05-28T22:18:15.491Z,APRL,SENSORS,1748470695.491712,2025/05/28 22:18:15.491,-1.4458373188972382,-1.356119910875947,-1.5805686513582773,-1.6199946403503327,3.394556542237609,113.249642153581,-0.1408973336219782,2800433
2025-05-28T22:18:15.501Z,APRL,SENSORS,1748470695.501442,2025/05/28 22:18:15.501,-1.6532118121782846,-1.1372591058413095,-1.4567027489344186,-1.5706345438957123,3.229402005672464,113.0698968966802,-0.13899743556976263,2800443
